datetime,daily_temp_range,cumulative_thermal_load,solar_penetration_percent,load_30d_mean,cooling_degree_hours,hourly_thermal_stress,load_24h_range,solar_irradiance_dni_wm2,net_load_minimum_value,duck_curve_temperature_stability,evening_peak_duration,surface_pressure (hPa),load_7d_mean,daily_heat_index_mean,day_of_month_cos,daily_heat_index_max,et0_fao_evapotranspiration (mm),net_load_minimum_timing,wind_speed_10m (km/h),heat_index_celsius,relative_humidity_2m (%),max_solar_decline,day_of_year_cos,solar_temperature_load_factor,solar_direct_radiation_wm2,diffuse_radiation,duck_curve_depth_mw,load_24h_mean,weekday_weather_sensitivity,day,day_of_month_sin,heat_index_persistence_24h,daily_heat_index_std,daily_heat_index_min,wind_direction_100m,solar_diffuse_radiation_wm2,afternoon_discomfort_index,cloud_cover (%),day_of_week_cos,ac_load_probability,temp_humidity_hour,solar_decline_rate,week_of_year,peak_temp_volatility_impact,is_peak_hour,daily_cooling_degree_days,evening_cooling_index,load_24h_std,peak_amplitude_ratio,temperature_2m (°C),metro_operational_hours,max_ramp_hour,cumulative_heat_stress,seasonal_temp_anomaly,month_cos,heat_index_stress,wind_gusts_10m (km/h),cloud_cover_total,heat_index_delta,cooling_load_index_7d,day_of_year_sin,post_duck_recovery_intensity,daily_thermal_stress,monsoon_cooling_effect,morning_peak_intensity,commercial_activity_index,cumulative_cdd_monthly,daily_thermal_stress_accumulation,cloud_cover_mid,renewable_stress_level,load_diff_168h,solar_irradiance_ghi_wm2,comprehensive_activity_score,duck_severity_factor,central_business_activity,hour_cos,load_diff_24h,load_lag_1h,load_7d_std,net_load_ramp_rate_mw_per_hour,load_24h_min,direct_radiation,evening_ramp_severity,shortwave_radiation,cooling_discomfort_index,evening_peak_intensity,consecutive_heat_wave_days,load_24h_max,temperature_driven_ramp,wind_direction_10m,load_lag_24h,load_lag_168h,grid_flexibility_index,evening_weather_adaptation,solar_capacity_factor,festival_comfort_weekend_interaction,hour,hour_sin,wet_bulb_temperature_2m,ac_demand_probability,apparent_temperature (°C),dew_point_2m (°C),humidity_time_interaction,evening_peak_shift,heat_wave_intensity,solar_generation_mw,next_hour_is_peak,day_of_week_sin,evening_ramp_intensity,cloud_cover_high
2024-10-13 11:00:00,13.300000000000004,18583.249797881177,18.13636110292771,4692.6438194444445,3.3999999999999986,0.0,2625.9000000000005,702.7,3520.0,0.4291845493562231,5,987.1,4449.358333333333,25.75653594977,-0.913545457642601,32.20000000000001,0.31,10,4.2,28.516500467964324,59.0,-125.84,0.226115685508288,0.6139851383558622,536.0,113.0,2735.67,3554.2020833333336,0.0,13,0.4067366430758,0.0,4.460941393586667,18.899999999999995,354.0356,165.0,0.0,0.0,0.6234898018587334,0.2959999999999999,17782.6,-62.92,41,1.833333333333332,0.0,1.6541666666666686,0.0,542.6803003930081,1.0719819717306445,27.4,1,18,0.0,1.016129032258064,0.5000000000000001,33.79125116991081,13.7,2.0,2.516500467964324,2.833928571428572,-0.9741004551724206,0.0,42.002928523822185,0.0,4042.54,0.7,891.6499999999999,-7.102975663773311,2.0,5.278869359793822,-651.1599999999999,701.0,0.3247599999999999,0.3,0,-0.9659258262890682,125.75,3774.6,844.6405589691789,531.5500000000002,1416.86,167.0,313.1799999999994,280.0,24.49105,4333.53,0,4042.76,0.0,352.30405,3916.79,4693.7,5.867469999999994,0.0,0.4528429423459245,2.79,11,0.258819045102521,20.905113,0.0660799999999999,30.0,18.7,0.0,-1.0,0.0,254.6,0.0,-0.7818314824680299,0.0,0.0
2024-10-13 12:00:00,13.300000000000004,18625.252726405,17.62971051406482,4691.64363888889,5.600000000000001,2.0238577025077653,2710.0200000000004,709.3,3520.0,0.4291845493562231,5,987.2,4445.083035714286,25.75653594977,-0.913545457642601,32.20000000000001,0.43,10,2.2,29.80775610380444,45.0,-125.84,0.226115685508288,0.5199999999999999,567.0,58.0,2735.67,3557.707083333333,0.0,13,0.4067366430758,0.0,4.460941393586667,18.899999999999995,18.824812,175.0,0.0,0.0,0.6234898018587334,0.384,15984.0,-62.92,41,0.0,0.0,1.6541666666666686,0.0,546.2329576168207,1.0719819717306445,29.6,1,18,0.0,1.2795698924731165,0.5000000000000001,37.01939025951109,13.0,90.0,3.807756103804437,2.827380952380953,-0.9741004551724206,0.0,42.002928523822185,0.0,4042.54,0.7,893.3041666666666,-6.57138091242118,30.0,5.278869359793822,-718.25,742.0,0.3247599999999999,0.5,0,-1.0,84.11999999999989,4042.54,844.4430466705542,169.47000000000023,1416.86,42.0,313.1799999999994,100.0,25.03225,4333.53,0,4126.88,0.0,22.067963,4042.76,4845.13,5.867469999999994,0.0,0.4793306825712392,3.2850000000000006,12,1.2246467991473532e-16,20.695944,0.138,31.8,16.4,67.5,-1.0,0.0,254.6,0.0,-0.7818314824680299,0.0,30.0
2024-10-13 13:00:00,13.300000000000004,18667.25565492882,15.68672209954866,4690.622472222222,6.800000000000001,4.685296148590825,2710.0200000000004,687.2,3520.0,0.4291845493562231,5,986.4,4440.101130952381,25.75653594977,-0.913545457642601,32.20000000000001,0.52,10,3.6,30.145143519484463,36.0,-125.84,0.226115685508288,0.4575012272611983,534.0,3.0,2735.67,3560.186666666667,0.0,13,0.4067366430758,0.0,4.460941393586667,18.899999999999995,13.695899,178.0,4.176,8.0,0.6234898018587334,0.432,14414.4,-62.92,41,0.0,0.0,1.6541666666666686,0.0,548.3960319099116,1.0719819717306445,30.8,1,18,0.0,1.0903225806451609,0.5000000000000001,39.49999999999999,13.3,93.0,4.799999999999997,2.8208333333333333,-0.9741004551724206,0.0,42.002928523822185,0.0,4042.54,0.7,894.9583333333333,-6.09162916728506,31.0,5.278869359793822,-836.96,712.0,0.3247599999999999,0.7,0,-0.9659258262890684,59.51000000000022,4126.88,844.311589417283,-161.05000000000018,1416.86,0.0,313.1799999999994,3.0,25.0624,4333.53,0,4126.88,0.0,19.722366,3986.75,4883.22,5.867469999999994,0.0,0.4599536116633532,3.555,13,-0.2588190451025208,19.661978,0.1392,32.6,14.1,54.0,-1.0,0.0,254.6,0.0,-0.7818314824680299,0.0,31.0
2024-10-13 14:00:00,13.300000000000004,18709.258583452644,14.982915366301947,4689.763055555555,7.5,6.547900426854397,2710.0200000000004,671.4,3520.0,0.4291845493562231,5,985.5,4434.994523809523,25.75653594977,-0.913545457642601,32.20000000000001,0.57,10,4.5,30.596109531777795,33.0,-125.84,0.226115685508288,0.426116454968463,468.0,0.0,2735.67,3563.080416666667,0.0,13,0.4067366430758,0.0,4.460941393586667,18.899999999999995,28.495539,155.0,8.58,37.0,0.6234898018587334,0.46,14553.0,-62.92,41,0.0,0.0,1.6541666666666686,0.0,550.8476909074992,1.0719819717306445,31.5,1,18,0.0,0.9021505376344088,0.5000000000000001,41.25,14.4,95.0,5.5,2.8125,-0.9741004551724206,0.0,42.002928523822185,0.0,4042.54,0.7,896.6125,-5.645779920680869,95.0,5.278869359793822,-857.9100000000003,623.0,0.3247599999999999,0.9,0,-0.8660254037844388,69.45000000000027,4046.26,844.104587692615,-6.789999999999054,1416.86,0.0,313.1799999999994,0.0,25.2355,4333.53,0,4126.88,0.0,30.41101,3973.16,4900.52,5.867469999999994,0.0,0.4024585818422796,3.7125,14,-0.4999999999999997,19.734337,0.143,33.2,13.5,49.5,-1.0,0.0,254.6,0.0,-0.7818314824680299,0.0,2.0
2024-10-13 15:00:00,13.300000000000004,18751.261511976463,13.622493653980523,4688.892416666667,8.0,8.0,2710.0200000000004,596.4,3520.0,0.4291845493562231,5,984.7,4429.200238095238,25.75653594977,-0.913545457642601,32.20000000000001,0.55,10,5.8,30.93371069955558,31.0,-125.84,0.226115685508288,0.4195262145875635,337.0,0.0,2735.67,3565.83,0.0,13,0.4067366430758,0.0,4.460941393586667,18.899999999999995,32.87627,137.0,13.02,0.0,0.6234898018587334,0.48,14880.0,-62.92,41,0.0,0.0,1.6541666666666686,0.0,553.4728058124962,1.0719819717306445,32.0,1,18,0.0,0.9043010752688154,0.5000000000000001,42.5,15.8,89.0,6.0,2.8041666666666667,-0.9741004551724206,0.0,42.002928523822185,0.0,4042.54,0.7,898.2666666666667,-5.234561756916094,29.666666666666668,5.278869359793822,-973.4400000000004,474.0,0.3247599999999999,1.0,0,-0.7071067811865479,65.98999999999978,4042.61,843.0178387325944,119.95999999999822,1416.86,0.0,313.1799999999994,0.0,25.35875,4333.53,0,4126.88,0.0,41.49638,4036.66,5076.09,5.867469999999994,0.0,0.3062027833001988,3.825,15,-0.7071067811865471,19.408638,0.1446666666666666,33.1,13.0,46.5,-1.0,0.0,254.6,0.0,-0.7818314824680299,0.0,29.666666666666668
2024-10-13 16:00:00,13.300000000000004,18793.264440500287,7.516238366137013,4688.130986111111,8.200000000000003,8.607438643406072,2710.0200000000004,438.5,3520.0,0.4291845493562231,5,984.2,4423.3600595238095,25.75653594977,-0.913545457642601,32.20000000000001,0.5,10,7.0,31.167626144195644,31.0,-125.84,0.226115685508288,0.435,171.0,0.0,2735.67,3573.4637500000003,0.0,13,0.4067366430758,0.0,4.460941393586667,18.899999999999995,39.98684,112.0,17.856000000000005,3.0,0.6234898018587334,0.4880000000000001,15971.2,-62.92,41,0.0,0.0,1.6541666666666686,0.0,559.5366428364406,1.0719819717306445,32.2,1,18,0.0,0.9247311827957034,0.5000000000000001,43.00000000000003,16.6,91.0,6.20000000000001,2.796428571428572,-0.9741004551724206,0.0,42.002928523822185,0.0,4042.54,0.7,899.9208333333332,-4.857962468615401,30.33333333333333,5.278869359793822,-981.15,283.0,0.3247599999999999,0.8,0,-0.5000000000000004,183.21000000000004,4102.65,841.9774995531425,-35.719999999999345,1416.86,0.0,313.1799999999994,0.0,25.48285,4333.53,0,4126.88,1.8026720000000007,42.709366,3901.68,5066.04,5.867469999999994,0.0,0.1828164347249834,3.87,16,-0.8660254037844385,19.47673,0.1488,32.5,12.7,46.5,-1.0,0.0,254.6,0.0,-0.7818314824680299,14.400000000000006,30.33333333333333
2024-10-13 17:00:00,13.300000000000004,18835.26736902411,2.905007494128616,4687.354208333334,7.899999999999999,7.701882886671281,2710.0200000000004,228.6,3520.0,0.0,5,983.7,4417.433928571429,25.75653594977,-0.913545457642601,32.20000000000001,0.4,10,7.4,30.940017654264462,32.0,-125.84,0.226115685508288,0.4457649525193613,42.0,0.0,2735.67,3582.363333333333,0.0,13,0.4067366430758,0.0,4.460941393586667,18.899999999999995,44.27486,59.0,0.0,11.0,0.6234898018587334,0.4759999999999999,17353.6,-62.92,41,0.0,0.0,1.6541666666666686,0.0,564.2205971817247,1.0719819717306445,31.9,1,18,0.0,0.8559139784946233,0.5000000000000001,42.24999999999998,16.6,28.0,5.899999999999992,2.792261904761905,-0.9741004551724206,0.4515359999999999,42.002928523822185,0.0,4042.54,0.7,901.575,-4.535852461788743,18.0,5.278869359793822,-995.5899999999996,101.0,0.3247599999999999,1.0,0,-0.2588190451025206,213.5900000000001,4084.89,841.6552187036997,-232.03999999999905,1416.86,0.0,313.1799999999994,0.0,25.3924,4333.53,0,4126.88,1.635883869106189,77.660934,3754.52,4963.7,5.867469999999994,0.0,0.065248508946322,3.8025,17,-0.9659258262890684,19.597237,0.1471999999999999,31.8,13.0,0.0,-1.0,0.0,128.76,1.0,-0.7818314824680299,15.342445766377812,13.0
2024-10-13 18:00:00,13.300000000000004,18877.270297547933,0.096843627390827,4686.748680555555,6.699999999999999,4.436552715791843,2738.59,0.0,3520.0,0.0,5,983.2,4412.740773809524,25.75653594977,-0.913545457642601,32.20000000000001,0.25,10,6.7,30.3984626327912,39.0,-125.84,0.226115685508288,0.3799999999999999,0.0,0.0,2735.67,3600.5129166666666,0.0,13,0.4067366430758,0.0,4.460941393586667,18.899999999999995,68.498505,3.0,0.0,2.0,0.6234898018587334,0.428,21551.4,-62.92,41,5.104791666666661,1.0,1.6541666666666686,10.492,575.7244777970147,1.0719819717306445,30.7,1,18,0.0,0.5526881720430126,0.5000000000000001,39.25000000000001,14.8,64.0,4.700000000000003,2.7886904761904763,-0.9741004551724206,0.2797559999999999,42.002928523822185,0.0,4042.54,0.7,903.2291666666666,-4.276151667337167,21.33333333333333,5.278869359793822,-788.4499999999998,3.0,0.3247599999999999,1.0,0,-1.8369701987210287e-16,435.5899999999997,3968.11,840.8999115724193,376.2099999999973,1416.86,0.0,313.1799999999994,0.0,25.2649,4333.53,0,4155.45,1.050312,131.82008,3719.86,4943.9,5.867469999999994,5.359999999999999,0.0019350563286944,3.5325,18,-1.0,18.953033,0.1482,31.5,15.3,39.0,-1.0,0.0,2.92,1.0,-0.7818314824680299,11.399999999999997,21.33333333333333
2024-10-13 19:00:00,13.300000000000004,18919.27322607176,0.0,4686.656819444444,4.0,0.0,2916.67,0.0,3520.0,0.0,5,983.1,4408.428273809524,25.75653594977,-0.913545457642601,32.20000000000001,0.12,10,7.2,28.539425041777765,51.0,-125.84,0.226115685508288,0.2,0.0,0.0,2735.67,3626.5004166666654,0.0,13,0.4067366430758,0.0,4.460941393586667,18.899999999999995,86.423744,0.0,0.0,90.0,0.6234898018587334,0.32,27132.0,-62.92,41,2.1125000000000007,1.0,1.6541666666666686,10.29,594.6392741273025,1.0719819717306445,28.0,1,18,0.0,0.1258064516129025,0.5000000000000001,33.84856260444441,12.2,12.0,2.539425041777765,2.7797619047619047,-0.9741004551724206,0.09816,42.002928523822185,0.0,4042.54,0.7,904.8833333333332,-4.135372831881419,10.0,5.278869359793822,-724.5,0.0,0.3247599999999999,0.9,0,0.2588190451025203,623.6999999999998,4155.45,839.4272576544558,350.9300000000021,1416.86,0.0,313.1799999999994,0.0,24.36175,4333.53,0,4333.53,0.39264,145.71307,3709.83,5058.03,5.867469999999994,3.2,0.0,2.9250000000000003,19,-0.9659258262890684,18.998154,0.102,29.4,16.8,51.0,-1.0,0.0,0.0,1.0,-0.7818314824680299,3.0,2.0
2024-10-13 20:00:00,13.300000000000004,18961.276154595576,0.0,4686.445680555555,3.8000000000000007,0.0,2916.67,0.0,3520.0,0.0,5,983.7,4402.568928571428,25.75653594977,-0.913545457642601,32.20000000000001,0.12,10,10.1,27.91075786899556,46.0,-125.84,0.226115685508288,0.1866666666666667,0.0,0.0,2735.67,3646.243333333333,0.0,13,0.4067366430758,0.0,4.460941393586667,18.899999999999995,139.68597,0.0,0.0,93.0,0.6234898018587334,0.312,25576.0,-62.92,41,2.0041666666666664,1.0,1.6541666666666686,7.776,601.1807634594331,1.0719819717306445,27.8,1,18,0.0,1.5333333333333314,0.5000000000000001,32.2768946724889,16.2,9.0,1.91075786899556,2.773809523809524,-0.9741004551724206,0.045808,42.002928523822185,0.0,4042.54,0.7,906.5375,-4.037938036601563,9.0,5.278869359793822,-984.3700000000003,0.0,0.3247599999999999,0.6,0,0.5000000000000001,473.8299999999999,4333.53,838.3745213879577,-538.4400000000014,1416.86,0.0,313.1799999999994,0.0,23.8499,4333.53,0,4333.53,0.0,172.14677,3589.31,5047.51,5.867469999999994,3.040000000000001,0.0,2.88,20,-0.8660254037844386,18.125172,0.0858666666666666,28.0,15.0,46.0,-1.0,0.0,0.0,1.0,-0.7818314824680299,0.0,0.0
2024-10-13 21:00:00,13.300000000000004,19003.2790831194,0.0,4686.428986111111,2.8999999999999986,0.0,2916.67,0.0,3520.0,0.0,5,984.1,4395.842500000001,25.75653594977,-0.913545457642601,32.20000000000001,0.07,10,9.6,27.38242331193773,51.0,-125.84,0.226115685508288,0.1266666666666665,0.0,0.0,2735.67,3659.6083333333336,0.0,13,0.4067366430758,0.0,4.460941393586667,18.899999999999995,164.62369,0.0,0.0,95.0,0.6234898018587334,0.2759999999999999,28809.9,-62.92,41,1.0499999999999936,1.0,1.6541666666666686,3.9690000000000007,604.8947270226066,1.0719819717306445,26.9,1,18,0.0,1.654838709677417,0.5000000000000001,30.956058279844324,16.6,56.0,1.3824233119377285,2.7720238095238097,-0.9741004551724206,0.0,42.002928523822185,0.0,4042.54,0.0,908.1916666666666,-3.973376157122505,56.0,5.278869359793822,-1130.0399999999995,0.0,0.09936,0.3,0,0.7071067811865474,320.7600000000002,4063.14,837.2460970095069,-177.58999999999833,1416.86,0.0,313.1799999999994,0.0,23.5582,4333.53,0,4333.53,0.0,194.03627,3653.14,5103.94,5.867469999999994,2.319999999999999,0.0,2.6775,21,-0.7071067811865477,17.933575,0.0645999999999999,27.5,15.8,51.0,-1.0,0.0,0.0,1.0,-0.7818314824680299,0.0,0.0
2024-10-13 22:00:00,13.300000000000004,19045.28201164322,0.0,4686.567569444444,1.5,0.0,2916.67,0.0,3520.0,0.0,5,984.6,4388.173869047619,25.75653594977,-0.913545457642601,32.20000000000001,0.04,10,6.2,26.34650983261109,56.0,-125.84,0.226115685508288,0.0333333333333333,0.0,0.0,2735.67,3669.67625,0.0,13,0.4067366430758,0.0,4.460941393586667,18.899999999999995,184.28908,0.0,0.0,89.0,0.6234898018587334,0.22,31416.0,-62.92,41,0.3958333333333321,0.0,1.6541666666666686,0.0,609.2912437151697,1.0719819717306445,25.5,1,18,0.0,1.2365591397849478,0.5000000000000001,26.250000000000007,15.1,3.0,-0.4999999999999964,2.7690476190476194,-0.9741004551724206,0.0,42.002928523822185,0.0,4042.54,0.0,909.8458333333332,-3.959468070612349,0.0,5.278869359793822,-1288.3300000000004,0.0,0.09936,0.0,0,0.8660254037844384,241.6300000000001,3973.9,834.5542017628436,130.39000000000033,1416.86,0.0,313.1799999999994,0.0,22.838,4333.53,0,4333.53,0.0,210.69965,3797.89,5327.85,5.867469999999994,1.4,0.0,2.3625000000000003,22,-0.5000000000000004,17.727348,0.0186666666666666,26.7,16.2,56.0,-1.0,0.0,0.0,0.0,-0.7818314824680299,0.0,3.0
2024-10-13 23:00:00,13.300000000000004,19087.284940167043,0.0,4686.14475,1.1000000000000014,0.0,3028.16,0.0,3520.0,0.0,5,984.9,4362.997678571429,25.75653594977,-0.913545457642601,32.20000000000001,0.03,10,6.4,26.06488699796448,59.0,-125.84,0.226115685508288,0.0066666666666667,0.0,0.0,2735.67,3665.0308333333337,0.0,13,0.4067366430758,0.0,4.460941393586667,18.899999999999995,207.1496,0.0,0.0,91.0,0.6234898018587334,0.0408,34060.700000000004,-62.92,41,0.0,0.0,1.6541666666666686,0.0,627.3709436794408,1.0719819717306445,25.1,1,18,0.0,1.63655913978495,0.5000000000000001,25.25000000000001,9.0,3.0,-0.899999999999995,2.7696428571428573,-0.9741004551724206,0.0,42.002928523822185,0.0,4042.54,0.0,911.5,-3.958453276088317,3.0,5.278869359793822,-4229.6,0.0,0.029808,0.0,0,0.965925826289068,-111.49,4039.52,863.0621317770893,-5586.370000000001,1305.37,0.0,313.1799999999994,0.0,22.7097,4333.53,0,4333.53,0.0,225.8813,1416.86,5534.97,5.867469999999994,0.0,0.0,2.2725000000000004,23,-0.2588190451025215,17.359762,0.00118,26.5,16.6,0.0,-1.0,0.0,0.0,0.0,-0.7818314824680299,0.0,0.0
2024-10-14 00:00:00,11.7,19118.82617007645,0.0,4686.5820277777775,1.1000000000000014,0.0,3028.16,0.0,4128.24,0.0,3,985.1,4354.645297619048,25.512544419884453,-0.9781476007338056,31.700000000000003,0.03,10,5.9,26.073111425037656,60.0,-125.35,0.2428497220959358,0.0066666666666667,0.0,0.0,2671.8250000000003,3669.3375,0.0,14,0.2079116908177593,0.0,4.017177735674791,20.0,226.5911,0.0,0.0,28.0,1.0,0.0408,0.0,-62.675,42,0.0,0.0,1.462500000000002,0.0,629.3653140941485,1.0088613203367305,25.1,0,11,0.0,2.2333333333333343,0.5000000000000001,25.25000000000001,9.7,1.0,-0.899999999999995,2.773809523809524,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,0.0,912.9625,-3.926888574962344,0.0,5.5009971852436985,-1403.2000000000005,0.0,0.03726,0.0,0,1.0,103.36000000000011,1305.37,859.7406987744108,5501.859999999999,1305.37,0.0,198.8699999999999,0.0,22.768,4622.31,0,4333.53,0.0,251.96562,3894.37,5400.93,4.660524999999999,0.0,0.0,1.5150000000000003,0,0.0,17.209114,0.0012,26.6,16.8,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-10-14 01:00:00,11.7,19150.367399985866,0.0,4686.97398611111,0.0,0.0,3028.16,0.0,4128.24,0.0,3,984.8,4346.927261904762,25.512544419884453,-0.9781476007338056,31.700000000000003,0.01,10,4.6,24.83446503767108,65.0,-125.35,0.2428497220959358,0.0,0.0,0.0,2607.9800000000005,3672.6266666666666,0.125,14,0.2079116908177593,0.0,4.017177735674791,20.0,328.10925,0.0,0.0,64.0,1.0,0.0288,1534.0,-62.675,42,0.0,0.0,1.462500000000002,0.0,629.7275761765122,1.0088613203367305,23.6,0,11,0.0,1.2860215053763469,0.5000000000000001,21.50000000000001,6.5,0.0,-2.399999999999995,2.773809523809524,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,0.0,914.425,-4.546211768645634,0.0,5.5009971852436985,-1296.6299999999997,0.0,0.03726,0.0,0,0.9659258262890684,78.94000000000005,3997.73,859.0682758221566,-437.4599999999982,1305.37,0.0,198.8699999999999,0.0,21.84825,4622.31,0,4333.53,0.0,318.991,3697.96,5073.53,4.660524999999999,0.0,0.0,1.71,1,0.2588190451025207,18.167631,0.0,25.2,16.7,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-14 02:00:00,11.7,19181.90862989527,0.0,4687.25948611111,0.0,0.0,3028.16,0.0,4128.24,0.0,3,984.5,4339.4904166666665,25.512544419884453,-0.9781476007338056,31.700000000000003,0.01,10,4.8,24.395343739804456,68.0,-125.35,0.2428497220959358,0.0,0.0,41.0,2607.9800000000005,3674.23625,0.2,14,0.2079116908177593,0.0,4.017177735674791,20.0,338.4985,0.0,0.0,12.0,1.0,0.0255999999999999,3155.2,-62.675,42,0.0,0.0,1.462500000000002,0.0,629.4081691614025,1.0088613203367305,23.2,0,11,0.0,1.3827956989247312,0.5000000000000001,20.49999999999999,5.4,2.0,-2.8000000000000043,2.773809523809524,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,0.0,915.8875,-4.899026599162269,0.0,5.5009971852436985,-1249.39,0.0,0.03726,0.0,0,0.8660254037844387,38.63000000000011,3776.9,860.3344065659813,-406.0600000000013,1305.37,24.0,198.8699999999999,65.0,21.6688,4622.31,0,4333.53,0.0,338.19852,3534.39,4822.41,4.660524999999999,0.0,0.0,1.7700000000000002,2,0.4999999999999999,18.99606,0.0,25.0,17.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-10-14 03:00:00,11.7,19213.44985980468,0.0,4687.477291666666,0.0,0.0,3028.16,0.0,4128.24,0.0,3,984.0,4332.448154761904,25.512544419884453,-0.9781476007338056,31.700000000000003,0.01,10,5.3,23.176059234024496,72.0,-125.35,0.2428497220959358,0.0,0.0,99.0,2607.9800000000005,3676.214583333333,0.3,14,0.2079116908177593,0.0,4.017177735674791,20.0,349.59235,0.0,0.0,9.0,1.0,0.0135999999999999,4687.2,-62.675,42,0.0,0.0,1.462500000000002,0.0,628.4188349928537,1.0088613203367305,21.7,0,11,0.0,0.4053763440860187,0.5000000000000001,16.750000000000007,8.3,8.0,-4.299999999999997,2.773809523809524,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,0.0,917.35,-5.380255140865579,0.0,5.5009971852436985,-1183.1,0.0,0.03726,0.0,0,0.7071067811865476,47.48000000000002,3573.02,863.1858968782357,-341.6399999999994,1305.37,136.0,198.8699999999999,235.0,20.5912,4622.31,0,4333.53,0.0,344.47583,3350.08,4580.66,4.660524999999999,0.0,0.0,1.995,3,0.7071067811865476,20.131275,0.0,23.2,16.4,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,8.0
2024-10-14 04:00:00,11.7,19244.99108971409,0.0,4687.603763888889,0.0,0.0,3028.16,0.0,4128.24,0.0,3,983.8,4325.777678571429,25.512544419884453,-0.9781476007338056,31.700000000000003,0.01,10,6.7,22.45783966711125,75.0,-125.35,0.2428497220959358,0.0,0.0,134.0,2607.9800000000005,3678.0729166666665,0.375,14,0.2079116908177593,0.0,4.017177735674791,20.0,360.0,0.0,0.0,56.0,1.0,0.008,6300.0,-62.675,42,0.0,0.0,1.462500000000002,0.0,627.0951016391871,1.0088613203367305,21.0,0,11,0.0,0.3731182795698942,0.5000000000000001,15.0,9.0,19.0,-5.0,2.773809523809524,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,0.0,918.8125,-5.812636179270211,0.0,5.5009971852436985,-1120.6400000000003,0.0,0.03726,0.0,0,0.5000000000000001,44.59999999999991,3397.56,867.047806466302,-260.02000000000044,1305.37,291.0,198.8699999999999,425.0,20.10625,4622.31,0,4333.53,0.0,360.0,3226.31,4391.55,4.660524999999999,0.0,0.0,2.1,4,0.8660254037844386,20.93389,0.0,22.3,16.5,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,19.0
2024-10-14 05:00:00,11.7,19276.532319623504,0.0,4687.703180555555,0.0,0.0,3028.16,0.0,4128.24,0.0,3,983.8,4319.861428571428,25.512544419884453,-0.9781476007338056,31.700000000000003,0.01,10,6.7,22.42545677647121,75.0,-125.35,0.2428497220959358,0.0,0.0,156.0,2607.9800000000005,3681.539166666667,0.375,14,0.2079116908177593,0.0,4.017177735674791,20.0,3.9451082,0.0,0.0,3.0,1.0,0.0071999999999999,7837.5,-62.675,42,0.0,0.0,1.462500000000002,0.0,624.5210093442513,1.0088613203367305,20.9,0,11,0.0,0.6924731182795689,0.5000000000000001,14.750000000000004,8.6,5.0,-5.099999999999998,2.773809523809524,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,0.0,920.275,-6.106287353313306,0.0,5.5009971852436985,-993.9299999999998,0.0,0.03726,0.0,0,0.2588190451025207,83.19000000000005,3270.91,870.8137887106395,10.029999999999744,1305.37,428.0,198.8699999999999,584.0,20.02,4622.31,0,4333.53,0.0,4.969664,3192.84,4269.96,4.660524999999999,0.0,0.0,2.115,5,0.9659258262890684,21.385887,0.0,22.1,16.3,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-10-14 06:00:00,11.7,19308.07354953292,0.0,4687.938444444444,0.0,0.0,3028.16,0.0,4128.24,0.0,3,983.9,4315.016488095238,25.512544419884453,-0.9781476007338056,31.700000000000003,0.02,10,8.3,21.88992321172448,77.0,-125.35,0.2428497220959358,0.0,0.0,165.0,2607.9800000000005,3693.942916666667,0.425,14,0.2079116908177593,0.0,4.017177735674791,20.0,340.3461,0.0,0.0,3.0,1.0,0.0024,9378.6,-62.675,42,0.0,0.0,1.462500000000002,0.0,617.0519927743682,1.0088613203367305,20.3,1,11,0.0,0.3903225806451615,0.5000000000000001,13.250000000000012,9.7,0.0,-5.699999999999996,2.773809523809524,-0.970063921851507,0.0,31.541229909409992,0.0,4581.71,0.0,921.7375,-6.392542986879338,0.0,5.5009971852436985,-813.9500000000003,0.0,0.03726,0.0,0,6.123233995736766e-17,297.69000000000005,3276.03,873.2289849027408,402.8000000000002,1305.37,530.0,198.8699999999999,695.0,19.5663,4622.31,0,4333.53,0.0,343.0724,3180.66,4292.3,4.660524999999999,0.0,0.0,2.205,6,1.0,21.146343,0.0,21.1,16.0,38.5,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
