datetime,delhi_load,brpl_load,bypl_load,ndpl_load,ndmc_load,mes_load
2024-09-07 01:00:00,4803.08,2015.11,1081.03,1484.56,149.44,27.2
2024-09-07 02:00:00,4560.5,1911.0,1039.81,1394.98,144.55,26.82
2024-09-07 03:00:00,4329.55,1822.63,974.54,1326.38,138.62,26.19
2024-09-07 04:00:00,4150.64,1748.46,928.16,1271.99,137.0,25.62
2024-09-07 05:00:00,4054.14,1720.76,896.49,1234.71,137.71,25.95
2024-09-07 06:00:00,3998.52,1692.14,894.05,1213.4,136.39,26.86
2024-09-07 07:00:00,4092.99,1714.69,965.54,1210.55,145.03,27.84
2024-09-07 08:00:00,4133.35,1716.11,974.35,1211.59,161.5,30.02
2024-09-07 09:00:00,4214.73,1783.05,976.21,1198.87,186.17,32.51
2024-09-07 10:00:00,4547.36,1919.77,1007.21,1335.41,200.72,34.48
2024-09-07 11:00:00,4954.3,2061.67,1157.36,1438.66,215.09,34.46
2024-09-07 12:00:00,5053.08,2095.27,1191.49,1462.83,220.89,34.65
2024-09-07 13:00:00,5023.22,2105.53,1182.1,1433.63,223.08,34.25
2024-09-07 14:00:00,5266.5,2232.48,1221.9,1514.75,214.17,33.01
2024-09-07 15:00:00,5432.39,2267.02,1272.04,1590.61,219.27,31.81
2024-09-07 16:00:00,5265.1,2163.93,1245.41,1561.51,213.22,31.47
2024-09-07 17:00:00,5159.84,2122.99,1244.64,1505.59,208.36,29.73
2024-09-07 18:00:00,5130.73,2152.7,1243.83,1451.66,204.03,31.56
2024-09-07 19:00:00,5101.43,2116.41,1226.03,1473.83,201.37,32.89
2024-09-07 20:00:00,5011.88,2118.03,1182.89,1445.39,186.54,31.43
2024-09-07 21:00:00,4899.42,2100.08,1145.6,1388.96,179.79,30.57
2024-09-07 22:00:00,5040.77,2154.9,1170.9,1469.52,175.16,30.06
2024-09-07 23:00:00,4974.48,2125.6,1135.97,1467.7,169.26,28.63
2024-09-08 00:00:00,5019.67,2128.58,1175.72,1480.77,159.06,27.49
2024-09-08 01:00:00,4743.18,2006.06,1104.48,1409.15,151.94,26.69
2024-09-08 02:00:00,4504.02,1896.95,1053.26,1337.59,147.73,26.26
2024-09-08 03:00:00,4308.28,1821.42,999.01,1278.36,142.76,26.11
2024-09-08 04:00:00,4155.19,1763.91,953.98,1229.93,142.55,25.34
2024-09-08 05:00:00,4061.7,1737.53,924.45,1199.56,136.75,25.5
2024-09-08 06:00:00,4022.21,1719.9,928.37,1170.43,137.57,26.53
2024-09-08 07:00:00,3984.03,1684.74,934.71,1163.59,139.81,26.5
2024-09-08 08:00:00,4010.49,1680.43,927.75,1189.05,148.92,26.29
2024-09-08 09:00:00,4079.9,1719.17,933.56,1204.61,155.82,28.01
2024-09-08 10:00:00,4480.42,1785.82,1004.9,1454.12,163.09,29.34
2024-09-08 11:00:00,4701.94,1893.0,1075.01,1490.08,170.17,28.97
2024-09-08 12:00:00,4843.8,1943.17,1113.4,1541.93,172.65,29.68
2024-09-08 13:00:00,4786.02,1937.07,1119.01,1484.59,173.21,28.7
2024-09-08 14:00:00,4702.69,1876.64,1083.79,1503.35,167.15,27.17
2024-09-08 15:00:00,4764.94,1892.87,1112.79,1524.84,168.32,25.65
2024-09-08 16:00:00,4706.59,1856.35,1094.95,1514.12,168.95,26.18
2024-09-08 17:00:00,4636.57,1840.57,1092.01,1464.57,170.1,27.09
2024-09-08 18:00:00,4702.34,1893.29,1132.84,1425.26,173.03,27.79
2024-09-08 19:00:00,4827.29,1995.76,1117.84,1469.37,177.11,30.95
2024-09-08 20:00:00,4838.22,2039.52,1097.02,1448.55,174.48,31.97
2024-09-08 21:00:00,4867.29,2101.37,1104.74,1413.38,175.09,31.64
2024-09-08 22:00:00,5052.17,2174.37,1137.17,1490.61,166.97,30.05
2024-09-08 23:00:00,5154.48,2200.64,1186.08,1526.21,165.96,28.64
2024-09-09 00:00:00,4960.4,2088.95,1151.4,1494.35,155.27,27.49
2024-09-09 01:00:00,4703.88,1964.74,1094.41,1420.47,153.02,26.85
2024-09-09 02:00:00,4436.92,1854.91,1023.72,1345.76,144.04,26.25
2024-09-09 03:00:00,4261.13,1783.92,977.86,1290.17,142.82,25.41
2024-09-09 04:00:00,4103.53,1727.69,938.19,1231.52,141.79,25.3
2024-09-09 05:00:00,4021.7,1705.98,903.42,1204.17,143.68,26.23
2024-09-09 06:00:00,4117.89,1752.76,924.95,1213.04,151.72,29.78
2024-09-09 07:00:00,4274.12,1800.83,994.51,1241.12,165.05,32.0
2024-09-09 08:00:00,4333.14,1818.53,983.53,1248.44,202.26,33.54
2024-09-09 09:00:00,4573.8,1932.99,968.42,1315.04,260.93,40.56
2024-09-09 10:00:00,5140.64,2110.07,1056.75,1570.87,311.05,42.88
2024-09-09 11:00:00,5474.23,2228.48,1157.68,1679.23,316.37,42.97
2024-09-09 12:00:00,5562.59,2241.6,1188.48,1713.55,319.11,43.71
2024-09-09 13:00:00,5635.4,2333.21,1223.91,1670.91,315.43,38.35
2024-09-09 14:00:00,5601.87,2294.57,1220.99,1686.79,313.68,42.21
2024-09-09 15:00:00,5732.06,2316.94,1212.87,1786.43,309.54,40.07
2024-09-09 16:00:00,5623.49,2263.64,1212.34,1759.33,304.3,38.63
2024-09-09 17:00:00,5474.81,2230.62,1183.08,1690.58,283.8,37.31
2024-09-09 18:00:00,5444.88,2103.23,1280.44,1713.72,257.58,34.08
2024-09-09 19:00:00,5492.54,2303.31,1197.55,1671.46,233.2,34.83
2024-09-09 20:00:00,5392.68,2291.29,1161.26,1633.97,210.54,33.9
2024-09-09 21:00:00,5288.69,2313.48,1169.17,1545.32,193.09,33.22
2024-09-09 22:00:00,5405.43,2363.33,1140.24,1623.4,184.26,32.21
2024-09-09 23:00:00,5528.89,2389.54,1210.53,1671.04,176.71,30.53
2024-09-10 00:00:00,5348.05,2283.24,1190.51,1627.09,166.04,28.99
2024-09-10 01:00:00,5038.24,2126.06,1127.69,1549.5,159.09,28.1
2024-09-10 02:00:00,4790.14,2014.83,1076.12,1472.93,153.44,27.34
2024-09-10 03:00:00,4574.36,1925.84,1022.57,1402.22,151.86,26.82
2024-09-10 04:00:00,4449.23,1879.46,996.57,1358.38,145.54,26.63
2024-09-10 05:00:00,4394.37,1864.98,976.23,1338.54,145.96,27.0
2024-09-10 06:00:00,4386.12,1857.07,983.05,1320.86,152.15,30.56
2024-09-10 07:00:00,4515.87,1899.46,1033.31,1341.88,167.8,31.94
2024-09-10 08:00:00,4553.35,1907.43,1026.05,1342.55,206.57,35.09
2024-09-10 09:00:00,4807.27,2013.79,1036.53,1401.75,261.95,40.43
2024-09-10 10:00:00,5315.51,2161.28,1135.2,1625.5,300.79,42.12
2024-09-10 11:00:00,5586.78,2242.51,1187.68,1749.98,313.95,42.53
2024-09-10 12:00:00,5647.91,2291.42,1202.57,1781.06,282.51,36.52
2024-09-10 13:00:00,5702.57,2274.99,1223.64,1805.69,299.95,42.41
2024-09-10 14:00:00,5702.57,2274.99,1223.64,1805.69,299.95,42.41
2024-09-10 15:00:00,6092.23,2455.25,1346.53,1874.51,316.15,41.67
2024-09-10 16:00:00,5624.0,2297.1,1248.72,1685.14,300.72,40.45
2024-09-10 17:00:00,5423.55,2213.67,1200.19,1653.72,265.76,37.53
2024-09-10 18:00:00,5333.92,2184.14,1224.59,1606.45,233.83,32.13
2024-09-10 19:00:00,5289.19,2195.7,1183.03,1622.44,207.86,30.3
2024-09-10 20:00:00,5151.49,2150.86,1152.36,1582.78,187.14,29.77
2024-09-10 21:00:00,5058.46,2208.7,1110.74,1485.86,174.13,29.92
2024-09-10 22:00:00,5228.87,2247.95,1159.48,1557.25,185.78,29.51
2024-09-10 23:00:00,5262.27,2255.08,1176.26,1572.87,178.06,28.73
2024-09-11 00:00:00,5147.89,2186.72,1176.72,1545.24,163.5,27.82
2024-09-11 01:00:00,4867.18,2068.75,1107.27,1465.04,152.66,27.7
2024-09-11 02:00:00,4650.58,1978.13,1053.83,1401.12,147.23,26.07
2024-09-11 03:00:00,4483.32,1913.16,1014.15,1345.87,142.08,25.48
2024-09-11 04:00:00,4356.24,1881.02,971.59,1299.56,137.12,25.6
2024-09-11 05:00:00,4292.74,1858.86,955.93,1269.28,141.68,26.22
2024-09-11 06:00:00,4337.4,1881.24,971.35,1277.12,137.83,28.55
2024-09-11 07:00:00,4492.24,1909.34,1056.61,1297.68,159.41,29.32
2024-09-11 08:00:00,4521.83,1931.87,1022.48,1294.47,190.66,31.87
2024-09-11 09:00:00,4613.08,1961.51,979.23,1332.7,251.39,35.3
2024-09-11 10:00:00,5020.6,2057.49,1055.84,1543.57,280.97,35.91
2024-09-11 11:00:00,5236.16,2073.09,1158.84,1642.08,274.55,38.49
2024-09-11 12:00:00,5374.23,2120.32,1227.35,1662.99,274.53,38.9
2024-09-11 13:00:00,5192.09,2008.18,1126.32,1689.98,278.75,40.26
2024-09-11 14:00:00,5484.21,2194.75,1242.57,1682.83,278.95,38.32
2024-09-11 15:00:00,5685.5,2261.75,1284.62,1760.2,289.28,35.64
2024-09-11 16:00:00,5607.54,2241.14,1282.0,1735.48,268.38,33.99
2024-09-11 17:00:00,5373.8,2154.01,1221.54,1648.94,264.52,33.7
2024-09-11 18:00:00,5354.26,2181.48,1233.23,1607.7,253.58,31.84
2024-09-11 19:00:00,3523.1,986.47,775.08,634.16,422.77,281.85
2024-09-11 20:00:00,3014.93,844.18,663.28,542.69,361.79,241.19
2024-09-11 21:00:00,2691.07,753.5,592.04,484.39,322.93,215.29
2024-09-11 22:00:00,1864.66,522.1,410.22,335.64,223.76,149.17
2024-09-11 23:00:00,1990.8,557.42,437.98,358.34,238.9,159.26
2024-09-12 00:00:00,5311.69,2271.41,1205.33,1593.57,164.61,28.58
2024-09-12 01:00:00,4939.72,2095.6,1118.13,1502.0,149.86,27.22
2024-09-12 02:00:00,4704.8,1988.18,1068.58,1430.93,145.56,26.56
2024-09-12 03:00:00,4491.49,1897.15,1015.99,1367.01,142.76,26.1
2024-09-12 04:00:00,4295.82,1807.71,956.62,1322.91,141.79,25.94
2024-09-12 05:00:00,4157.02,1760.62,923.9,1263.47,143.97,25.57
2024-09-12 06:00:00,4158.41,1753.01,925.16,1266.93,145.54,28.62
2024-09-12 07:00:00,4288.12,1805.2,989.2,1264.7,157.54,30.91
2024-09-12 08:00:00,4322.72,1806.8,985.13,1278.37,179.12,32.87
2024-09-12 09:00:00,4495.15,1886.79,990.05,1309.9,227.68,37.97
2024-09-12 10:00:00,4918.5,1964.7,1054.54,1542.59,270.98,39.55
2024-09-12 11:00:00,5069.73,2061.59,1070.43,1577.51,264.72,38.52
2024-09-12 12:00:00,5172.92,2034.49,1164.37,1616.12,268.16,37.99
2024-09-12 13:00:00,5001.25,1988.56,1135.24,1533.4,263.58,36.85
2024-09-12 14:00:00,5055.96,2010.8,1127.74,1575.68,258.57,35.46
2024-09-12 15:00:00,5143.96,2016.54,1140.08,1634.29,265.39,35.0
2024-09-12 16:00:00,4974.75,1951.58,1120.34,1575.65,250.42,32.64
2024-09-12 17:00:00,4871.83,1918.57,1109.12,1520.83,245.47,30.11
2024-09-12 18:00:00,4853.8,1946.24,1139.32,1476.78,213.98,27.61
2024-09-12 19:00:00,4782.1,1959.15,1096.58,1456.47,195.53,28.92
2024-09-12 20:00:00,4563.26,1915.49,1022.32,1372.11,174.33,27.91
2024-09-12 21:00:00,4257.17,1824.02,953.55,1242.98,168.47,26.79
2024-09-12 22:00:00,4253.68,1833.93,922.36,1282.81,150.78,24.67
2024-09-12 23:00:00,2111.87,591.32,464.61,380.14,253.42,168.95
2024-09-13 00:00:00,4054.41,1719.69,897.62,1236.67,140.27,22.7
2024-09-13 01:00:00,3868.73,1627.56,848.51,1199.28,134.64,22.12
2024-09-13 02:00:00,3691.48,1550.89,811.69,1143.26,129.27,21.26
2024-09-13 03:00:00,3507.35,1475.7,766.48,1085.87,127.77,18.31
2024-09-13 04:00:00,3369.42,1427.9,726.33,1038.57,123.75,20.85
2024-09-13 05:00:00,3339.43,1417.84,725.71,1018.25,124.15,21.3
2024-09-13 06:00:00,3458.13,1481.38,750.14,1038.86,130.18,24.68
2024-09-13 07:00:00,3749.45,1595.61,844.6,1103.18,143.07,27.46
2024-09-13 08:00:00,3773.03,1598.6,825.5,1112.73,170.8,29.59
2024-09-13 09:00:00,4023.13,1695.2,853.35,1180.11,218.86,33.36
2024-09-13 10:00:00,4571.69,1857.17,946.92,1436.77,248.46,34.76
2024-09-13 11:00:00,4805.37,1927.2,1029.24,1506.49,256.1,34.63
2024-09-13 12:00:00,4847.01,1926.6,1062.48,1531.73,250.18,33.98
2024-09-13 13:00:00,4781.5,1885.19,1094.88,1474.87,248.3,32.7
2024-09-13 14:00:00,4661.39,1846.98,1036.97,1468.03,234.82,30.48
2024-09-13 15:00:00,4729.51,1852.93,1041.52,1523.21,238.75,28.55
2024-09-13 16:00:00,4633.12,1830.85,1021.52,1483.71,227.79,27.1
2024-09-13 17:00:00,4527.39,1694.98,1061.45,1474.6,229.6,26.6
2024-09-13 18:00:00,4591.43,1769.38,1088.32,1465.67,197.94,26.46
2024-09-13 19:00:00,4399.67,1675.32,1031.97,1440.74,182.56,26.63
2024-09-13 20:00:00,4215.16,1638.3,935.24,1412.21,165.54,25.87
2024-09-13 21:00:00,3985.92,1657.29,911.64,1204.27,150.35,24.48
2024-09-13 22:00:00,3939.74,1594.69,909.14,1235.34,138.25,22.9
2024-09-13 23:00:00,1609.8,450.74,354.16,289.76,193.18,128.78
2024-09-14 00:00:00,3682.89,1465.77,846.07,1186.13,130.32,20.13
2024-09-14 01:00:00,3494.69,1392.57,798.85,1135.37,115.61,19.59
2024-09-14 02:00:00,3367.46,1334.25,771.62,1095.97,114.44,19.17
2024-09-14 03:00:00,3240.74,1296.45,734.33,1048.44,111.64,19.27
2024-09-14 04:00:00,3179.85,1276.72,711.53,1030.6,112.06,18.83
2024-09-14 05:00:00,3204.45,1308.32,711.36,1021.5,112.92,19.91
2024-09-14 06:00:00,3308.96,1355.56,746.9,1039.34,114.07,21.64
2024-09-14 07:00:00,3556.6,1429.0,848.59,1095.69,127.56,23.68
2024-09-14 08:00:00,3576.37,1452.74,822.67,1079.5,149.12,25.69
2024-09-14 09:00:00,3738.82,1544.17,862.94,1112.42,159.02,26.48
2024-09-14 10:00:00,4140.21,1671.95,957.69,1256.55,187.19,27.4
2024-09-14 11:00:00,4345.18,1738.23,1016.43,1325.96,186.9,26.86
2024-09-14 12:00:00,4500.1,1785.97,1086.16,1372.67,187.23,27.82
2024-09-14 13:00:00,4531.87,1820.83,1103.79,1340.91,194.05,28.54
2024-09-14 14:00:00,4511.04,1803.85,1091.54,1347.17,183.88,26.31
2024-09-14 15:00:00,4564.83,1829.48,1108.04,1372.41,186.37,25.21
2024-09-14 16:00:00,4606.69,1872.62,1102.18,1375.18,187.69,24.74
2024-09-14 17:00:00,4597.31,1897.79,1116.63,1327.66,184.02,24.95
2024-09-14 18:00:00,4575.26,1887.61,1114.3,1320.45,178.17,26.21
2024-09-14 19:00:00,4684.99,1972.66,1115.94,1340.57,182.73,28.94
2024-09-14 20:00:00,4505.33,1950.56,1023.81,1297.38,172.35,18.44
2024-09-14 21:00:00,4332.39,1902.6,980.25,1219.49,154.22,25.4
2024-09-14 22:00:00,4290.4,1871.97,954.66,1254.96,148.45,23.64
2024-09-14 23:00:00,1694.03,474.33,372.69,304.92,203.28,135.52
2024-09-15 00:00:00,4112.74,1751.33,933.52,1232.32,135.85,20.27
2024-09-15 01:00:00,3948.49,1671.6,900.78,1192.74,126.33,19.7
2024-09-15 02:00:00,3811.17,1602.86,873.79,1157.7,121.19,19.61
2024-09-15 03:00:00,3689.64,1542.24,852.31,1120.57,120.29,19.19
2024-09-15 04:00:00,3626.75,1525.26,831.49,1096.7,119.8,19.12
2024-09-15 05:00:00,3595.82,1520.07,812.75,1088.56,120.78,19.63
2024-09-15 06:00:00,3632.37,1539.15,837.71,1082.45,117.82,20.21
2024-09-15 07:00:00,3720.16,1545.77,876.7,1114.82,123.34,21.17
2024-09-15 08:00:00,3764.46,1543.74,900.09,1140.89,130.89,21.54
2024-09-15 09:00:00,3822.68,1578.76,887.39,1160.79,134.23,22.37
2024-09-15 10:00:00,4006.65,1608.84,907.39,1283.54,143.18,22.68
2024-09-15 11:00:00,4247.82,1695.58,985.75,1369.9,151.47,22.67
2024-09-15 12:00:00,4351.27,1710.49,1015.42,1404.82,155.8,22.73
2024-09-15 13:00:00,4366.61,1774.1,1013.22,1361.31,154.4,22.97
2024-09-15 14:00:00,4369.19,1744.49,1002.85,1386.21,160.56,22.03
2024-09-15 15:00:00,4473.7,1794.78,1021.19,1430.77,162.85,21.14
2024-09-15 16:00:00,4404.55,1759.37,1016.98,1400.18,159.62,22.45
2024-09-15 17:00:00,4405.5,1754.74,1029.36,1398.74,157.19,23.59
2024-09-15 18:00:00,4429.72,1758.79,1042.9,1399.53,162.02,24.12
2024-09-15 19:00:00,4632.27,1860.15,1055.17,1477.02,170.68,25.84
2024-09-15 20:00:00,4535.85,1901.14,1026.09,1375.31,167.12,26.16
2024-09-15 21:00:00,4467.47,1974.12,1000.59,1286.18,162.8,25.7
2024-09-15 22:00:00,4546.24,1979.22,1010.01,1330.88,157.2,24.74
2024-09-15 23:00:00,1924.32,538.81,423.35,346.38,230.92,153.95
2024-09-16 00:00:00,4408.73,1866.49,1011.63,1319.32,147.35,21.98
2024-09-16 01:00:00,4152.92,1763.92,948.13,1242.67,137.58,20.98
2024-09-16 02:00:00,3957.64,1669.09,906.87,1194.48,128.98,20.6
2024-09-16 03:00:00,3616.73,1543.0,805.86,1090.04,122.98,20.44
2024-09-16 04:00:00,3693.5,1551.98,822.0,1142.0,122.1,20.35
2024-09-16 05:00:00,3662.61,1554.08,803.54,1127.5,121.95,20.75
2024-09-16 06:00:00,3721.98,1583.47,822.91,1133.22,125.29,22.05
2024-09-16 07:00:00,3827.55,1578.86,883.5,1168.51,134.13,22.26
2024-09-16 08:00:00,3864.94,1611.4,884.08,1168.06,145.11,22.34
2024-09-16 09:00:00,3989.4,1676.27,883.69,1214.69,160.65,23.51
2024-09-16 10:00:00,4478.9,1812.74,989.09,1436.53,179.34,24.13
2024-09-16 11:00:00,4702.18,1886.13,1033.13,1517.88,183.08,23.69
2024-09-16 12:00:00,4846.84,1957.22,1077.22,1552.09,190.77,24.1
2024-09-16 13:00:00,4802.01,1974.18,1075.94,1491.41,190.92,24.71
2024-09-16 14:00:00,4809.95,1968.02,1067.72,1513.08,188.79,23.62
2024-09-16 15:00:00,5001.79,2018.0,1102.93,1615.74,196.2,23.12
2024-09-16 16:00:00,4945.76,1992.92,1098.23,1595.85,190.6,24.47
2024-09-16 17:00:00,4855.67,1980.84,1067.7,1552.4,184.7,23.86
2024-09-16 18:00:00,4892.89,1986.79,1107.65,1539.81,185.5,25.34
2024-09-16 19:00:00,4989.62,2043.39,1117.84,1557.1,183.45,27.22
2024-09-16 20:00:00,4938.29,2111.26,1060.13,1513.55,178.98,27.42
2024-09-16 21:00:00,4842.24,2102.69,1067.07,1428.83,169.35,26.9
2024-09-16 22:00:00,4959.36,2141.83,1086.37,1500.21,158.92,26.24
2024-09-16 23:00:00,1978.7,554.03,435.31,356.17,237.44,158.3
2024-09-17 00:00:00,4831.56,2036.13,1098.05,1474.79,152.62,24.02
2024-09-17 01:00:00,4535.73,1888.09,1036.28,1402.12,143.25,22.9
2024-09-17 02:00:00,4160.9,1743.64,934.44,1282.97,138.7,21.9
2024-09-17 03:00:00,4096.72,1709.47,927.88,1263.38,135.89,21.43
2024-09-17 04:00:00,3967.27,1666.71,890.42,1218.59,132.18,21.64
2024-09-17 05:00:00,3907.2,1644.6,872.22,1198.23,132.64,22.41
2024-09-17 06:00:00,4013.36,1713.73,892.7,1203.61,135.65,25.97
2024-09-17 07:00:00,4207.27,1742.98,979.51,1264.38,154.02,27.41
2024-09-17 08:00:00,4187.17,1750.85,936.12,1243.03,184.32,29.2
2024-09-17 09:00:00,4334.68,1804.14,950.87,1268.02,237.15,33.38
2024-09-17 10:00:00,4826.64,1936.43,1044.06,1491.34,271.5,34.48
2024-09-17 11:00:00,5073.27,2052.14,1073.22,1587.44,278.76,34.06
2024-09-17 12:00:00,5196.9,2061.51,1132.66,1632.95,284.85,34.42
2024-09-17 13:00:00,5166.66,2059.42,1152.03,1583.94,289.35,32.87
2024-09-17 14:00:00,5317.69,2107.77,1177.14,1661.48,287.34,33.46
2024-09-17 15:00:00,5452.95,2161.12,1194.53,1709.86,289.71,33.38
2024-09-17 16:00:00,5490.73,2205.85,1217.29,1702.96,282.19,32.58
2024-09-17 17:00:00,5317.69,2143.04,1188.85,1634.97,269.09,31.3
2024-09-17 18:00:00,5248.73,2132.35,1203.57,1590.65,243.33,31.46
2024-09-17 19:00:00,5113.52,2161.86,1087.01,1583.67,198.83,31.36
2024-09-17 20:00:00,4875.06,2104.82,1035.71,1476.95,178.88,30.92
2024-09-17 21:00:00,4727.92,2100.78,999.74,1375.93,171.42,30.33
2024-09-17 22:00:00,4928.69,2147.26,1053.65,1480.84,171.5,29.45
2024-09-17 23:00:00,1923.26,538.51,423.12,346.19,230.79,153.86
2024-09-18 00:00:00,4864.61,2065.6,1077.58,1497.03,150.86,26.68
2024-09-18 01:00:00,4541.43,1921.13,1006.89,1401.39,143.89,25.25
2024-09-18 02:00:00,4297.27,1810.63,952.76,1327.52,140.47,25.02
2024-09-18 03:00:00,4089.4,1737.69,895.55,1258.63,133.61,24.8
2024-09-18 04:00:00,3949.73,1687.25,858.82,1209.67,131.28,24.49
2024-09-18 05:00:00,3907.16,1679.87,842.87,1189.11,133.0,25.17
2024-09-18 06:00:00,3972.7,1718.43,861.29,1192.25,135.45,28.03
2024-09-18 07:00:00,4153.57,1783.03,934.02,1217.07,152.66,30.45
