datetime,delhi_load,brpl_load,bypl_load,ndpl_load,ndmc_load,mes_load
2025-02-19 23:00:00,1717.9,481.01,377.94,309.22,206.15,137.43
2025-02-20 00:00:00,2193.08,896.48,463.66,709.19,90.96,15.15
2025-02-20 01:00:00,2002.2,809.04,419.29,654.36,85.89,14.81
2025-02-20 02:00:00,1852.75,750.24,393.54,597.4,79.59,14.23
2025-02-20 03:00:00,1777.11,717.78,379.62,570.78,77.48,14.58
2025-02-20 04:00:00,1801.42,743.08,376.17,572.83,77.3,14.89
2025-02-20 05:00:00,1983.37,840.13,407.25,618.77,80.32,17.98
2025-02-20 06:00:00,2555.36,1111.96,523.85,781.22,87.29,26.78
2025-02-20 07:00:00,3358.57,1459.29,694.99,1028.98,105.12,33.46
2025-02-20 08:00:00,3751.98,1624.08,789.22,1154.16,121.42,34.02
2025-02-20 09:00:00,3777.67,1619.42,787.82,1156.88,144.98,29.2
2025-02-20 10:00:00,4073.02,1673.41,838.92,1358.16,145.95,25.47
2025-02-20 11:00:00,3978.98,1584.21,861.91,1324.06,144.45,24.75
2025-02-20 12:00:00,3883.66,1533.0,836.95,1303.49,144.96,23.25
2025-02-20 13:00:00,3520.91,1401.37,779.16,1143.97,142.17,21.21
2025-02-20 14:00:00,3339.78,1309.28,723.14,1119.49,136.88,18.59
2025-02-20 15:00:00,3336.96,1290.81,720.96,1142.72,134.45,18.73
2025-02-20 16:00:00,3305.9,1282.32,695.85,1140.26,139.01,18.92
2025-02-20 17:00:00,3358.52,1316.86,727.7,1131.47,138.37,20.5
2025-02-20 18:00:00,3550.12,1448.19,757.52,1152.8,134.6,23.33
2025-02-20 19:00:00,3669.32,1483.83,799.93,1183.63,137.11,25.33
2025-02-20 20:00:00,3406.09,1418.92,706.35,1098.09,128.73,24.87
2025-02-20 21:00:00,3067.78,1326.16,646.46,927.92,116.43,23.01
2025-02-20 22:00:00,2820.92,1206.95,601.31,851.11,107.82,19.56
2025-02-20 23:00:00,1723.59,482.6,379.19,310.25,206.83,137.89
2025-02-21 00:00:00,2241.45,911.71,480.35,723.92,88.32,14.74
2025-02-21 01:00:00,2046.18,822.59,436.45,670.37,83.09,14.25
2025-02-21 02:00:00,1926.25,772.38,407.49,633.6,78.42,14.1
2025-02-21 03:00:00,1852.42,747.8,392.73,602.2,77.04,14.05
2025-02-21 04:00:00,1851.04,757.87,389.66,595.5,76.3,14.61
2025-02-21 05:00:00,2046.82,864.7,421.54,643.21,80.56,17.4
2025-02-21 06:00:00,2652.5,1167.99,540.86,805.53,87.07,26.81
2025-02-21 07:00:00,3508.01,1514.9,739.76,1079.72,109.51,33.32
2025-02-21 08:00:00,3831.67,1623.45,823.7,1182.68,123.25,32.53
2025-02-21 09:00:00,3858.06,1649.49,820.51,1179.73,142.32,28.66
2025-02-21 10:00:00,4205.23,1721.87,894.79,1373.6,145.62,26.73
2025-02-21 11:00:00,4195.19,1698.25,888.05,1400.92,147.64,24.36
2025-02-21 12:00:00,4099.94,1641.07,899.34,1350.4,146.36,23.31
2025-02-21 13:00:00,3758.16,1522.05,843.04,1197.31,149.76,21.23
2025-02-21 14:00:00,3545.21,1374.85,786.82,1190.8,138.44,19.65
2025-02-21 15:00:00,3482.08,1343.81,767.23,1171.2,143.33,18.69
2025-02-21 16:00:00,3365.86,1266.05,744.42,1169.53,134.07,19.23
2025-02-21 17:00:00,3371.65,1285.34,748.03,1143.43,139.8,20.28
2025-02-21 18:00:00,3556.45,1417.04,777.69,1171.86,130.87,23.09
2025-02-21 19:00:00,3669.64,1497.81,772.48,1197.59,138.2,24.71
2025-02-21 20:00:00,3437.65,1435.04,727.14,1100.36,121.54,24.51
2025-02-21 21:00:00,3063.65,1319.59,668.73,908.0,115.22,22.4
2025-02-21 22:00:00,2824.21,1179.99,610.41,880.51,106.69,19.85
2025-02-21 23:00:00,2511.61,1058.01,518.42,801.03,96.55,16.56
2025-02-22 00:00:00,2208.08,913.76,460.75,712.22,84.61,15.03
2025-02-22 01:00:00,2015.18,816.59,419.64,664.47,81.09,14.19
2025-02-22 02:00:00,1879.56,761.33,392.11,615.79,78.66,14.1
2025-02-22 03:00:00,1827.2,742.24,377.05,598.6,77.92,14.02
2025-02-22 04:00:00,1831.75,762.29,376.64,585.06,76.75,14.4
2025-02-22 05:00:00,1987.47,846.16,399.69,625.44,80.2,16.49
2025-02-22 06:00:00,2470.78,1073.31,501.98,758.93,88.55,22.6
2025-02-22 07:00:00,3113.44,1326.22,671.86,962.81,95.8,27.26
2025-02-22 08:00:00,3482.39,1502.84,723.76,1080.01,109.63,30.32
2025-02-22 09:00:00,3657.8,1589.66,785.09,1109.61,115.01,28.34
2025-02-22 10:00:00,3932.6,1725.05,816.11,1208.04,117.98,27.25
2025-02-22 11:00:00,3856.36,1671.69,819.08,1183.6,120.34,25.01
2025-02-22 12:00:00,3701.09,1565.1,820.24,1140.04,116.21,22.41
2025-02-22 13:00:00,3418.7,1462.21,778.0,1014.87,111.08,20.0
2025-02-22 14:00:00,3238.5,1363.34,733.2,985.6,107.45,17.9
2025-02-22 15:00:00,3113.53,1298.0,704.47,957.66,108.43,16.57
2025-02-22 16:00:00,3071.66,1255.82,699.26,946.78,108.93,16.36
2025-02-22 17:00:00,3112.3,1316.54,698.84,935.9,112.36,19.07
2025-02-22 18:00:00,3279.09,1408.28,734.66,964.86,114.57,21.81
2025-02-22 19:00:00,3363.38,1474.06,745.73,976.11,119.59,25.29
2025-02-22 20:00:00,3205.94,1408.93,684.79,939.2,121.61,24.25
2025-02-22 21:00:00,2946.18,1319.85,633.62,828.13,112.05,23.06
2025-02-22 22:00:00,2713.96,1202.52,586.17,774.19,103.9,20.14
2025-02-22 23:00:00,1441.13,403.52,317.05,259.4,172.94,115.29
2025-02-23 00:00:00,2093.99,900.59,451.94,617.0,89.11,15.37
2025-02-23 01:00:00,1899.79,817.53,409.9,559.84,79.97,14.48
2025-02-23 02:00:00,1771.97,759.16,379.18,523.76,78.67,14.35
2025-02-23 03:00:00,1714.76,735.64,370.62,502.06,75.88,14.29
2025-02-23 04:00:00,1728.48,752.58,366.21,501.36,77.37,14.51
2025-02-23 05:00:00,1837.04,819.08,383.04,522.57,78.05,16.0
2025-02-23 06:00:00,2182.65,965.74,458.25,636.02,81.99,19.91
2025-02-23 07:00:00,2758.27,1192.97,605.5,817.36,91.4,24.06
2025-02-23 08:00:00,3281.2,1391.18,715.34,1015.0,99.89,28.5
2025-02-23 09:00:00,3537.56,1532.63,749.79,1088.36,103.29,29.04
2025-02-23 10:00:00,3880.34,1613.14,818.77,1278.3,104.24,27.31
2025-02-23 11:00:00,3927.85,1630.3,829.23,1302.04,104.39,24.43
2025-02-23 12:00:00,3798.56,1557.24,810.77,1266.12,96.43,21.76
2025-02-23 13:00:00,3505.9,1463.12,777.82,1114.61,95.54,19.41
2025-02-23 14:00:00,3272.33,1316.82,734.05,1077.36,95.49,16.85
2025-02-23 15:00:00,3119.67,1234.43,695.14,1039.82,94.61,14.86
2025-02-23 16:00:00,2993.73,1182.71,667.43,1009.95,89.78,15.58
2025-02-23 17:00:00,3033.26,1215.96,668.97,1009.43,92.47,19.17
2025-02-23 18:00:00,3157.36,1266.9,712.72,1025.67,100.03,21.08
2025-02-23 19:00:00,3326.86,1362.3,751.02,1053.78,111.49,24.77
2025-02-23 20:00:00,3127.74,1301.4,695.58,966.27,109.78,24.43
2025-02-23 21:00:00,2895.27,1282.48,622.34,835.99,104.33,22.64
2025-02-23 22:00:00,2686.24,1180.12,566.91,795.58,97.38,20.46
2025-02-23 23:00:00,1298.34,363.53,285.63,233.7,155.8,103.87
2025-02-24 00:00:00,2138.88,887.49,471.31,654.22,88.95,15.18
2025-02-24 01:00:00,1929.35,783.54,424.27,607.11,80.21,14.23
2025-02-24 02:00:00,1835.65,746.64,403.91,575.96,77.4,14.31
2025-02-24 03:00:00,1793.39,733.56,391.82,560.85,76.25,14.37
2025-02-24 04:00:00,1809.25,754.73,390.11,554.77,76.6,14.92
2025-02-24 05:00:00,2000.61,863.69,424.18,596.65,79.22,17.83
2025-02-24 06:00:00,2517.86,1142.03,505.32,732.4,86.21,28.17
2025-02-24 07:00:00,3395.74,1511.37,706.42,1010.14,100.23,34.73
2025-02-24 08:00:00,3762.53,1642.99,804.96,1125.98,115.94,34.32
2025-02-24 09:00:00,3763.75,1623.35,791.81,1143.08,137.39,28.99
2025-02-24 10:00:00,4003.88,1716.45,776.34,1306.14,139.36,27.57
2025-02-24 11:00:00,3951.59,1631.94,800.33,1315.19,140.34,25.35
2025-02-24 12:00:00,3795.67,1523.56,787.41,1287.12,143.64,23.33
2025-02-24 13:00:00,3501.02,1421.38,769.74,1117.49,136.34,21.85
2025-02-24 14:00:00,3328.42,1335.36,703.03,1101.04,135.21,19.33
2025-02-24 15:00:00,3307.89,1316.89,683.01,1124.51,133.35,18.72
2025-02-24 16:00:00,3228.9,1301.71,642.06,1102.17,132.34,19.45
2025-02-24 17:00:00,3321.99,1333.76,652.17,1144.95,138.99,20.69
2025-02-24 18:00:00,3409.85,1409.19,704.94,1114.76,122.89,21.31
2025-02-24 19:00:00,3524.37,1478.96,722.21,1131.62,133.52,24.92
2025-02-24 20:00:00,3308.47,1396.2,691.51,1042.15,124.26,24.34
2025-02-24 21:00:00,2993.53,1312.7,635.46,886.27,108.44,23.19
2025-02-24 22:00:00,2769.96,1194.06,570.14,856.64,103.18,19.41
2025-02-24 23:00:00,2472.16,1049.02,520.56,770.09,92.78,16.12
2025-02-25 00:00:00,2147.03,890.76,446.07,687.5,87.44,14.58
2025-02-25 01:00:00,1940.8,799.55,397.5,628.9,82.82,13.88
2025-02-25 02:00:00,1828.49,753.02,365.7,597.62,81.18,13.64
2025-02-25 03:00:00,1758.71,732.16,354.87,561.55,78.86,13.81
2025-02-25 04:00:00,1892.01,796.21,394.49,589.3,79.32,14.28
2025-02-25 05:00:00,1957.64,856.72,378.71,606.18,80.67,16.71
2025-02-25 06:00:00,2608.58,1154.63,525.95,789.37,89.04,25.16
2025-02-25 07:00:00,3509.31,1524.98,762.89,1051.09,103.97,32.03
2025-02-25 08:00:00,3900.77,1672.85,838.67,1199.0,120.88,32.64
2025-02-25 09:00:00,3779.59,1626.33,802.59,1153.36,134.8,28.25
2025-02-25 10:00:00,3981.54,1681.55,783.08,1316.93,140.64,26.64
2025-02-25 11:00:00,3986.66,1629.24,829.55,1320.19,146.99,24.15
2025-02-25 12:00:00,3868.02,1584.25,804.31,1280.11,140.72,21.83
2025-02-25 13:00:00,3553.39,1438.55,741.94,1173.17,142.4,20.68
2025-02-25 14:00:00,3368.18,1332.84,704.12,1146.41,128.72,18.34
2025-02-25 15:00:00,3297.39,1321.73,656.09,1134.85,134.5,17.92
2025-02-25 16:00:00,3265.25,1296.31,677.7,1111.18,134.87,18.32
2025-02-25 17:00:00,3329.24,1331.09,698.72,1112.26,135.75,19.57
2025-02-25 18:00:00,3493.94,1444.69,726.71,1136.26,130.33,21.31
2025-02-25 19:00:00,3595.72,1497.43,756.59,1170.19,128.23,24.28
2025-02-25 20:00:00,3355.65,1415.99,682.69,1077.92,123.41,23.75
2025-02-25 21:00:00,3055.73,1344.14,635.11,914.16,110.22,22.47
2025-02-25 22:00:00,2802.11,1214.02,577.82,862.27,101.8,19.62
2025-02-25 23:00:00,1611.65,451.26,354.56,290.1,193.4,128.93
2025-02-26 00:00:00,2239.28,922.56,460.3,731.51,89.1,14.51
2025-02-26 01:00:00,2050.5,840.9,412.46,682.2,81.46,14.0
2025-02-26 02:00:00,1915.2,781.45,384.13,640.08,78.75,13.65
2025-02-26 03:00:00,1868.33,770.97,373.24,613.19,79.32,13.82
2025-02-26 04:00:00,1910.21,806.45,381.39,611.08,78.73,14.38
2025-02-26 05:00:00,2132.39,922.05,420.99,672.05,80.28,16.45
2025-02-26 06:00:00,2656.55,1163.96,543.5,815.72,86.63,21.31
2025-02-26 07:00:00,3294.58,1439.98,675.8,1020.75,96.67,25.63
2025-02-26 08:00:00,3873.8,1690.81,798.65,1216.94,104.91,29.96
2025-02-26 09:00:00,4039.19,1752.8,844.39,1261.78,112.7,29.32
2025-02-26 10:00:00,4273.31,1819.47,876.45,1390.48,116.11,26.04
2025-02-26 11:00:00,4051.32,1709.71,835.26,1325.42,115.49,22.13
2025-02-26 12:00:00,3748.53,1546.01,796.15,1235.27,112.99,19.13
2025-02-26 13:00:00,3356.3,1392.4,738.35,1067.63,108.99,16.96
2025-02-26 14:00:00,3169.65,1313.03,660.23,1041.8,107.15,15.34
2025-02-26 15:00:00,3135.61,1275.45,642.69,1068.21,104.49,14.27
2025-02-26 16:00:00,2882.33,1180.42,566.22,988.16,104.13,15.72
2025-02-26 17:00:00,3136.83,1304.47,671.04,1015.13,104.05,18.73
2025-02-26 18:00:00,3318.48,1370.6,727.55,1035.92,111.93,21.19
2025-02-26 19:00:00,3401.77,1415.79,747.63,1058.12,119.72,22.95
2025-02-26 20:00:00,3196.1,1356.75,670.27,1000.88,115.8,22.05
2025-02-26 21:00:00,2867.11,1262.17,614.11,850.21,93.77,20.56
2025-02-26 22:00:00,2682.77,1190.26,545.56,812.28,91.34,17.78
2025-02-26 23:00:00,1801.66,504.46,396.36,324.3,216.2,144.13
2025-02-27 00:00:00,2163.13,920.46,436.84,689.63,82.68,13.91
2025-02-27 01:00:00,1960.88,850.38,376.72,625.75,76.7,13.35
2025-02-27 02:00:00,1862.06,810.92,349.7,596.12,74.63,13.34
2025-02-27 03:00:00,1805.82,790.98,333.92,575.56,74.66,13.5
2025-02-27 04:00:00,1824.09,815.29,333.42,569.71,74.67,13.97
2025-02-27 05:00:00,2014.92,915.85,368.15,617.98,76.71,17.11
2025-02-27 06:00:00,2603.98,1177.72,502.46,791.9,84.55,25.11
2025-02-27 07:00:00,3356.36,1438.43,718.7,1024.52,113.03,30.27
2025-02-27 08:00:00,3678.95,1550.44,802.58,1121.42,137.13,30.05
2025-02-27 09:00:00,3595.94,1551.26,750.93,1073.87,156.97,27.82
2025-02-27 10:00:00,3877.25,1591.39,799.34,1259.28,166.13,26.07
2025-02-27 11:00:00,3853.4,1553.41,797.92,1271.11,160.04,24.24
2025-02-27 12:00:00,3717.15,1473.19,788.86,1247.0,162.73,22.6
2025-02-27 13:00:00,3443.88,1380.4,758.79,1085.02,165.26,22.09
2025-02-27 14:00:00,3258.44,1290.5,682.83,1078.09,155.3,19.14
2025-02-27 15:00:00,3326.89,1322.52,709.74,1099.5,152.3,18.56
2025-02-27 16:00:00,3311.21,1321.48,678.2,1104.57,156.88,19.47
2025-02-27 17:00:00,3399.05,1349.79,716.12,1123.72,153.0,20.18
2025-02-27 18:00:00,3566.83,1456.38,772.33,1126.3,155.88,22.42
2025-02-27 19:00:00,3657.93,1501.83,762.46,1173.44,161.01,24.27
2025-02-27 20:00:00,3381.43,1401.45,724.88,1060.43,139.55,23.27
2025-02-27 21:00:00,3074.04,1335.71,643.54,911.41,132.45,21.61
2025-02-27 22:00:00,2853.22,1209.67,585.13,877.43,122.95,18.91
2025-02-27 23:00:00,1671.52,468.02,367.73,300.87,200.58,133.72
2025-02-28 00:00:00,2272.99,942.66,460.15,737.95,97.03,14.16
2025-02-28 01:00:00,2085.83,857.4,412.65,692.88,90.32,13.87
2025-02-28 02:00:00,1984.01,813.66,387.48,662.39,87.97,13.5
2025-02-28 03:00:00,1913.89,794.02,373.7,628.33,86.08,13.5
2025-02-28 04:00:00,1914.58,813.13,361.13,620.68,87.65,14.11
2025-02-28 05:00:00,2101.88,912.84,399.68,671.91,80.76,16.73
2025-02-28 06:00:00,2657.52,1173.83,530.56,825.62,88.9,23.8
2025-02-28 07:00:00,3362.26,1468.46,694.2,1034.26,104.21,29.06
2025-02-28 08:00:00,3836.12,1638.36,834.64,1172.2,122.63,32.02
2025-02-28 09:00:00,3880.08,1669.06,839.53,1175.27,142.38,28.28
2025-02-28 10:00:00,4233.97,1765.94,867.29,1383.33,146.54,27.75
2025-02-28 11:00:00,4249.84,1743.39,903.46,1375.05,153.51,26.01
2025-02-28 12:00:00,4206.36,1682.25,936.16,1390.83,155.3,24.61
2025-02-28 13:00:00,3775.57,1525.77,874.3,1172.86,147.38,22.22
2025-02-28 14:00:00,3393.55,1349.73,742.02,1125.48,137.51,18.6
2025-02-28 15:00:00,3376.91,1345.14,702.82,1140.3,139.85,17.7
2025-02-28 16:00:00,3350.86,1335.86,685.15,1140.92,140.01,16.07
2025-02-28 17:00:00,3394.35,1368.58,703.2,1133.42,139.67,17.37
2025-02-28 18:00:00,3550.85,1442.32,765.33,1142.92,136.94,18.83
2025-02-28 19:00:00,3694.85,1521.83,803.99,1173.05,139.53,20.87
2025-02-28 20:00:00,3394.04,1431.55,714.1,1071.64,126.7,20.59
2025-02-28 21:00:00,3060.36,1344.18,646.11,902.03,116.26,18.66
2025-02-28 22:00:00,2858.3,1251.03,581.54,880.07,108.14,16.79
2025-02-28 23:00:00,1837.42,514.48,404.23,330.74,220.49,146.99
2025-03-01 00:00:00,2349.79,1015.68,465.44,748.45,86.8,13.07
2025-03-01 01:00:00,2131.68,908.86,407.26,699.51,82.41,12.49
2025-03-01 02:00:00,2007.45,866.69,374.93,653.82,80.82,12.44
2025-03-01 03:00:00,1935.4,843.92,353.27,631.45,75.95,12.41
2025-03-01 04:00:00,1927.57,857.3,345.81,614.57,79.29,12.86
2025-03-01 05:00:00,2098.1,949.84,372.75,660.93,80.15,14.53
2025-03-01 06:00:00,2505.47,1122.64,494.97,759.01,85.62,19.26
2025-03-01 07:00:00,3109.82,1364.27,663.71,935.29,94.63,22.31
2025-03-01 08:00:00,3517.33,1509.38,779.22,1064.63,106.74,24.17
2025-03-01 09:00:00,3644.05,1597.15,780.24,1095.42,112.31,24.07
2025-03-01 10:00:00,3837.31,1638.1,828.63,1196.46,118.69,22.79
2025-03-01 11:00:00,3817.58,1621.51,814.8,1201.2,123.15,20.8
2025-03-01 12:00:00,3731.72,1560.65,843.34,1148.88,123.78,18.62
2025-03-01 13:00:00,3435.08,1479.8,734.88,1045.74,123.85,17.53
2025-03-01 14:00:00,3325.17,1427.49,692.66,1023.64,120.52,15.49
2025-03-01 15:00:00,3244.68,1377.32,673.86,1014.03,124.12,14.76
2025-03-01 16:00:00,3162.96,1367.75,693.14,936.05,121.15,14.68
2025-03-01 17:00:00,3168.78,1342.71,716.23,940.36,123.02,16.14
2025-03-01 18:00:00,3303.54,1415.35,772.05,942.9,123.69,18.25
2025-03-01 19:00:00,3548.81,1518.27,841.92,1003.81,128.29,20.51
2025-03-01 20:00:00,3260.81,1398.02,737.89,947.8,124.75,19.68
2025-03-01 21:00:00,2972.65,1315.5,662.14,826.01,121.99,18.41
2025-03-01 22:00:00,2750.78,1232.79,574.49,789.25,117.82,16.41
2025-03-01 23:00:00,1489.2366129032257,416.9861290322581,327.63209677419354,268.06306451612903,178.70870967741934,119.13919354838713
2025-03-02 00:00:00,2237.03,986.55,469.27,645.63,100.26,12.93
2025-03-02 01:00:00,2048.6,905.56,412.56,601.65,97.89,12.56
2025-03-02 02:00:00,1951.79,863.94,387.49,571.32,98.28,12.13
2025-03-02 03:00:00,1892.69,841.69,369.97,551.22,97.47,12.18
2025-03-02 04:00:00,1906.96,864.3,375.61,538.47,97.1,12.57
2025-03-02 05:00:00,2075.28,936.81,422.1,581.67,98.21,14.05
2025-03-02 06:00:00,2282.31,1043.06,453.3,644.83,99.18,16.6
2025-03-02 07:00:00,2735.57,1190.8,579.61,820.29,100.47,19.04
2025-03-02 08:00:00,3195.98,1350.68,690.0,989.48,110.23,21.36
2025-03-02 09:00:00,3375.12,1443.21,720.97,1053.19,110.23,21.53
2025-03-02 10:00:00,3678.06,1505.01,791.99,1221.53,112.59,20.52
2025-03-02 11:00:00,3702.7,1499.84,801.68,1238.77,112.87,18.88
2025-03-02 12:00:00,3612.6,1439.07,792.69,1214.1,113.3,17.04
2025-03-02 13:00:00,3357.19,1367.33,752.07,1080.27,110.68,14.92
2025-03-02 14:00:00,3187.45,1251.37,716.77,1065.62,109.25,13.14
2025-03-02 15:00:00,3072.18,1204.19,696.43,1019.51,110.4,12.37
2025-03-02 16:00:00,3002.22,1193.5,658.86,996.0,112.34,12.97
2025-03-02 17:00:00,3050.23,1222.46,666.92,1003.87,113.11,14.94
2025-03-02 18:00:00,3144.73,1261.64,728.94,991.97,114.82,17.09
2025-03-02 19:00:00,3276.05,1375.58,714.54,1014.42,120.21,20.12
2025-03-02 20:00:00,3128.27,1329.85,669.12,967.82,119.82,19.66
2025-03-02 21:00:00,2895.53,1270.18,609.79,856.71,116.07,18.28
2025-03-02 22:00:00,2711.3,1179.79,567.99,806.26,115.14,16.38
2025-03-02 23:00:00,2471.23,1034.73,517.12,758.42,111.79,13.93
2025-03-03 00:00:00,2218.3,929.13,460.19,687.9,107.3,12.71
2025-03-03 01:00:00,2042.96,847.29,419.04,640.33,104.77,12.15
2025-03-03 02:00:00,1951.26,805.3,394.32,616.98,104.76,12.04
2025-03-03 03:00:00,1894.89,791.28,380.57,585.53,103.87,12.11
2025-03-03 04:00:00,1934.11,822.99,391.12,584.3,104.66,12.85
2025-03-03 05:00:00,2149.3,942.41,437.94,626.44,106.26,14.92
