datetime,daily_temp_range,cumulative_thermal_load,solar_penetration_percent,load_30d_mean,cooling_degree_hours,hourly_thermal_stress,load_24h_range,solar_irradiance_dni_wm2,net_load_minimum_value,duck_curve_temperature_stability,evening_peak_duration,surface_pressure (hPa),load_7d_mean,daily_heat_index_mean,day_of_month_cos,daily_heat_index_max,et0_fao_evapotranspiration (mm),net_load_minimum_timing,wind_speed_10m (km/h),heat_index_celsius,relative_humidity_2m (%),max_solar_decline,day_of_year_cos,solar_temperature_load_factor,solar_direct_radiation_wm2,diffuse_radiation,duck_curve_depth_mw,load_24h_mean,weekday_weather_sensitivity,day,day_of_month_sin,heat_index_persistence_24h,daily_heat_index_std,daily_heat_index_min,wind_direction_100m,solar_diffuse_radiation_wm2,afternoon_discomfort_index,cloud_cover (%),day_of_week_cos,ac_load_probability,temp_humidity_hour,solar_decline_rate,week_of_year,peak_temp_volatility_impact,is_peak_hour,daily_cooling_degree_days,evening_cooling_index,load_24h_std,peak_amplitude_ratio,temperature_2m (°C),metro_operational_hours,max_ramp_hour,cumulative_heat_stress,seasonal_temp_anomaly,month_cos,heat_index_stress,wind_gusts_10m (km/h),cloud_cover_total,heat_index_delta,cooling_load_index_7d,day_of_year_sin,post_duck_recovery_intensity,daily_thermal_stress,monsoon_cooling_effect,morning_peak_intensity,commercial_activity_index,cumulative_cdd_monthly,daily_thermal_stress_accumulation,cloud_cover_mid,renewable_stress_level,load_diff_168h,solar_irradiance_ghi_wm2,comprehensive_activity_score,duck_severity_factor,central_business_activity,hour_cos,load_diff_24h,load_lag_1h,load_7d_std,net_load_ramp_rate_mw_per_hour,load_24h_min,direct_radiation,evening_ramp_severity,shortwave_radiation,cooling_discomfort_index,evening_peak_intensity,consecutive_heat_wave_days,load_24h_max,temperature_driven_ramp,wind_direction_10m,load_lag_24h,load_lag_168h,grid_flexibility_index,evening_weather_adaptation,solar_capacity_factor,festival_comfort_weekend_interaction,hour,hour_sin,wet_bulb_temperature_2m,ac_demand_probability,apparent_temperature (°C),dew_point_2m (°C),humidity_time_interaction,evening_peak_shift,heat_wave_intensity,solar_generation_mw,next_hour_is_peak,day_of_week_sin,evening_ramp_intensity,cloud_cover_high
2024-10-22 04:00:00,0.037735849056603994,0.40504379686179387,-0.03337384714606246,0.48209537774596145,-0.3166666666666664,0.0,1.298201353317401,0.0,0.43220800270950266,0.0,0.0,0.30701754385964974,0.19315882136362122,-0.14585315061630635,-0.14143169899374305,-0.18172717518028442,-0.25806451612903225,-0.6666666666666666,-0.33333333333333337,-1.0011629569560945,0.5128205128205128,-0.5612664473684209,0.3351087754331811,-0.6184827312778336,0.0,0.8066666666666666,-0.19392185238784396,0.26011919554816887,1.2368421052631577,0.375,-0.6691306063588587,0.0,-0.14123960555185525,-0.10852713178294533,-1.1605167504789646,-0.06,0.0,-0.13186813186813187,0.5549581320873712,-0.14545454545454545,-0.41433500734515394,-0.7669205469967109,0.6,0.0,0.0,-0.341193809874723,0.0,0.45138118054744575,0.0751846563664325,-0.41025641025641,-1.0,-0.5714285714285714,0.0,0.2031543370714324,0.5000000000000001,-0.31672363904410983,-0.7886178861788616,-0.13186813186813187,-0.31672363904410983,-0.12359611524062714,-0.5933078617234162,0.0,-0.04912027584444746,0.0,0.1597234630344841,0.0,0.3736522266581154,-0.9632075693486827,0.0,0.18921943438554858,0.7354394344504156,-0.024330900243309004,-0.2424,0.0,0.0,0.3535533905932738,0.17388622042039373,-0.11129934557736956,-0.5234351820397063,-0.16896387917578673,-0.3213150153488607,1.1954545454545455,-0.3952243431711006,0.9364303178484108,-0.3062426611778029,0.3254584053505672,0.0,0.09274426818500149,0.0,-1.2259470277642504,-0.19806208002705805,-0.3869057572307114,-0.5015356438433376,0.0,-0.02354965115167717,1.7669491525423728,-0.5833333333333334,0.6123724356957946,0.2949974516585647,-0.15377574370709307,-0.26282051282051266,0.3357664233576644,-0.5833333333333334,-0.2,0.0,-0.0399057344854674,0.0,0.49999999999999994,0.0,0.0
2024-10-22 05:00:00,0.037735849056603994,0.4055354240680425,-0.03337384714606246,0.48164984474735384,-0.3166666666666664,0.0,1.298201353317401,0.0,0.43220800270950266,0.0,0.0,0.3157894736842132,0.194501958071606,-0.14585315061630635,-0.14143169899374305,-0.18172717518028442,-0.25806451612903225,-0.6666666666666666,-0.1578947368421053,-1.271525084285874,0.6410256410256411,-0.5612664473684209,0.3351087754331811,-0.6184827312778336,0.0,0.96,-0.19392185238784396,0.2620754447364334,1.4999999999999998,0.375,-0.6691306063588587,0.0,-0.14123960555185525,-0.10852713178294533,-1.233365049228278,-0.06,0.0,-0.13186813186813187,0.5549581320873712,-0.17045454545454547,-0.29800516179526126,-0.7669205469967109,0.6,0.0,0.0,-0.341193809874723,0.0,0.4399501158987686,0.0751846563664325,-0.5042735042735041,-1.0,-0.5714285714285714,0.0,0.012358053145295471,0.5000000000000001,-0.38930613965838545,-0.6097560975609755,-0.13186813186813187,-0.3893061396583854,-0.12359611524062714,-0.5933078617234162,0.0,-0.04912027584444746,0.0,0.1597234630344841,0.0,0.37411661455088885,-1.0516518649878888,0.0,0.18921943438554858,0.7544064584793501,-0.024330900243309004,-0.2424,0.0,0.0,0.18301270189221924,0.2406028290662317,-0.1614312856238126,-0.535331050367238,0.08810009393628605,-0.3213150153488607,1.7954545454545454,-0.3952243431711006,1.315403422982885,-0.4030695271381007,0.3254584053505672,0.0,0.09274426818500149,0.0,-1.2888686194892978,-0.2126955689964514,-0.3953673549013831,-0.5015356438433376,0.0,-0.02354965115167717,1.9067796610169492,-0.5,0.6830127018922195,0.3105463580493812,-0.15377574370709307,-0.3589743589743588,0.3138686131386862,-0.5833333333333334,-0.2,0.0,-0.0399057344854674,0.0,0.49999999999999994,0.0,0.0
2024-10-22 06:00:00,0.037735849056603994,0.4060270512742911,-0.03337384714606246,0.48142675654444667,-0.3166666666666664,0.0,1.298201353317401,0.0,0.43220800270950266,0.0,0.0,0.32456140350877655,0.1958758586320647,-0.14585315061630635,-0.14143169899374305,-0.18172717518028442,-0.25806451612903225,-0.6666666666666666,-0.3508771929824561,-1.2975211885453675,0.6410256410256411,-0.5612664473684209,0.3351087754331811,-0.6184827312778336,0.0,1.0333333333333334,-0.19392185238784396,0.26524059544647177,1.4999999999999998,0.375,-0.6691306063588587,0.0,-0.14123960555185525,-0.10852713178294533,-1.2822242146245444,-0.06,0.0,-0.13186813186813187,0.5549581320873712,-0.17045454545454547,-0.19286852329795862,-0.7669205469967109,0.6,0.0,0.0,-0.341193809874723,0.0,0.42672606330156354,0.0751846563664325,-0.5299145299145299,0.0,-0.5714285714285714,0.0,0.011755221284548938,0.5000000000000001,-0.4091013670986426,-0.6097560975609755,-0.13186813186813187,-0.40910136709864253,-0.12359611524062714,-0.5933078617234162,0.0,-0.04912027584444746,0.0,0.1597234630344841,0.0,0.37458100244366244,-1.119305971701129,0.0,0.18921943438554858,0.7723005304190581,-0.024330900243309004,-0.2424,0.0,0.0,0.0,0.4097298726479534,-0.1640595313489551,-0.5437713189206065,0.7701704068548506,-0.3213150153488607,2.2181818181818183,-0.3952243431711006,1.569682151589242,-0.43494729862271864,0.3254584053505672,0.0,0.09274426818500149,0.0,-1.3326769797896227,-0.11889643728183867,-0.27607687632212474,-0.5015356438433376,0.0,-0.02354965115167717,1.944915254237288,-0.4166666666666667,0.7071067811865476,0.3114226990072381,-0.15377574370709307,-0.3717948717948718,0.29927007299270086,0.19166666666666668,-0.2,0.0,-0.0399057344854674,0.0,0.49999999999999994,0.0,0.0
2024-10-22 07:00:00,0.037735849056603994,0.40651867848053985,0.12819268285852065,0.48140399506826076,-0.3166666666666664,0.0,1.298201353317401,0.30876494023904383,0.43220800270950266,0.0,0.0,0.37719298245613714,0.19707594640127601,-0.14585315061630635,-0.14143169899374305,-0.18172717518028442,-0.25806451612903225,-0.6666666666666666,-0.17543859649122806,-1.326889841470045,0.6410256410256411,-0.5612664473684209,0.3351087754331811,-0.2670983436447727,0.08181818181818182,1.0533333333333332,-0.19392185238784396,0.2692259596955136,1.4999999999999998,0.375,-0.6691306063588587,0.0,-0.14123960555185525,-0.10852713178294533,-1.334765986096491,0.16666666666666666,0.0,-0.13186813186813187,0.5549581320873712,-0.17045454545454547,-0.0952416446933205,-0.7669205469967109,0.6,3.5874673629242793,0.0,-0.341193809874723,0.0,0.4176941121504188,0.0751846563664325,-0.564102564102564,0.0,-0.5714285714285714,0.0,-0.09313752248526923,0.5000000000000001,-0.4354950036856512,-0.6097560975609755,-0.13186813186813187,-0.43549500368565114,-0.12359611524062714,-0.5933078617234162,0.0,-0.04912027584444746,0.0,0.1597234630344841,0.0,0.37504539033643575,-1.1744747188123725,0.0,0.18921943438554858,0.6712007545275983,0.10218978102189781,0.01552941176470587,0.0,0.0,-0.18301270189221924,0.5244789142026163,-0.040004222081486025,-0.5470525178075979,0.8279180075506194,-0.3213150153488607,2.4,-0.3952243431711006,1.6748166259168704,-0.4774509939355423,0.3254584053505672,0.0,0.09274426818500149,0.0,-1.383041770113976,-0.0048355516096045634,-0.10975923728836068,-0.5015356438433376,0.0,0.1056421039217559,1.9957627118644068,-0.3333333333333333,0.6830127018922195,0.31216620200048706,-0.15377574370709307,-0.41666666666666663,0.2700729927007299,0.19166666666666668,-0.2,0.0,0.15919088766692852,0.0,0.49999999999999994,0.0,0.0
2024-10-22 08:00:00,0.037735849056603994,0.4070103056867885,0.49607940247125587,0.48117654683532896,-0.3166666666666664,0.0,1.298201353317401,0.910109561752988,0.43220800270950266,0.0,0.0,0.47368421052631476,0.19788041816822688,-0.14585315061630635,-0.14143169899374305,-0.18172717518028442,-0.25806451612903225,-0.6666666666666666,-0.2105263157894737,-1.353753709857346,0.6666666666666666,-0.5612664473684209,0.3351087754331811,0.06033977866125169,0.5272727272727272,1.0266666666666666,-0.19392185238784396,0.26814893070382095,1.5526315789473684,0.375,-0.6691306063588587,0.0,-0.14123960555185525,-0.10852713178294533,-1.3766889699561167,0.5666666666666667,0.0,-0.13186813186813187,0.5549581320873712,-0.17045454545454547,0.035182200191936776,-0.7669205469967109,0.6,3.4308093994778064,1.0,-0.341193809874723,0.0,0.42131390307959843,0.0751846563664325,-0.547008547008547,0.0,-0.5714285714285714,0.0,-0.11423663761138296,0.5000000000000001,-0.4222981853921471,-0.6747967479674796,-0.13186813186813187,-0.42229818539214714,-0.12359611524062714,-0.5933078617234162,0.0,-0.04912027584444746,0.0,0.1597234630344841,0.0,0.3755097782292091,-1.220984187845394,0.0,0.18921943438554858,0.4410871427458923,0.48661800486618007,0.01552941176470587,0.0,0.0,-0.3535533905932737,-0.18375710571541967,0.09451657166983306,-0.5510432163402851,-0.5995135314686549,-0.3213150153488607,2.3,-0.3952243431711006,1.6112469437652812,-0.45316001049883237,0.3254584053505672,0.0,0.09274426818500149,0.0,-1.4218898689080886,-0.007795014889799628,-0.17012111126151608,-0.5015356438433376,0.0,0.49818726305393635,1.9703389830508475,-0.25,0.6123724356957947,0.30849887232673734,-0.15377574370709307,-0.39102564102564086,0.29927007299270086,0.2,-0.2,0.0,0.5596425765907305,0.0,0.49999999999999994,0.0,0.0
2024-10-22 09:00:00,0.037735849056603994,0.4075019328930371,0.9879349638283572,0.4810439746724032,-0.3166666666666664,0.0,1.298201353317401,1.3037848605577689,0.43220800270950266,0.0,0.0,0.5614035087719289,0.19869723712935183,-0.14585315061630635,-0.14143169899374305,-0.18172717518028442,-0.16129032258064518,-0.6666666666666666,-0.8771929824561403,-0.9426944631298686,0.48717948717948717,-0.5612664473684209,0.3351087754331811,0.27431726872216633,1.1863636363636363,0.9533333333333334,-0.19392185238784396,0.2665685602239066,1.1842105263157896,0.375,-0.6691306063588587,0.0,-0.14123960555185525,-0.10852713178294533,0.4217748665134693,0.8066666666666666,0.0,-0.13186813186813187,0.5549581320873712,-0.13863636363636392,0.1651401790788898,-0.7669205469967109,0.6,2.2349869451697124,1.0,-0.341193809874723,0.0,0.4246552877101249,0.0751846563664325,-0.38461538461538464,0.0,-0.5714285714285714,0.0,0.024414690360216165,0.5000000000000001,-0.2969284116038537,-0.6991869918699185,-0.12087912087912088,-0.29692841160385364,-0.12359611524062714,-0.5933078617234162,0.0,-0.04912027584444746,0.0,0.1597234630344841,0.0,0.3759741661219825,-1.208608582598632,0.0,0.18921943438554858,0.44826899947217724,0.927007299270073,0.01552941176470587,0.0,1.0,-0.5000000000000001,-0.25417529634689134,-0.03567131095630153,-0.5538188747304869,0.48561846151648147,-0.3213150153488607,1.9363636363636363,-0.3952243431711006,1.3887530562347188,-0.27947063780408604,0.3254584053505672,0.0,0.09274426818500149,0.0,0.45772437846156633,0.07478986489521648,-0.1020939003771623,-0.5015356438433376,0.0,0.9478734588550133,1.728813559322034,-0.16666666666666666,0.5000000000000001,0.3034858161497988,-0.15377574370709307,-0.21794871794871784,0.3357664233576644,0.14166666666666666,-0.2,0.0,0.9600942655145326,0.0,0.49999999999999994,0.0,0.030303030303030304
2024-10-22 10:00:00,0.037735849056603994,0.40799356009928583,1.3448913426254747,0.4809995265885453,-0.3166666666666664,0.0,1.298201353317401,1.531125498007968,0.43220800270950266,1.128440366972477,0.0,0.6315789473684263,0.19970247724880671,-0.14585315061630635,-0.14143169899374305,-0.18172717518028442,0.19354838709677424,-0.6666666666666666,-0.631578947368421,-0.4697993622890137,0.23076923076923078,-0.5612664473684209,0.3351087754331811,0.32800010533358626,1.7863636363636364,0.82,-0.19392185238784396,0.26708555093896746,0.6578947368421053,0.375,-0.6691306063588587,0.0,-0.14123960555185525,-0.10852713178294533,0.38032697230942764,0.96,0.0,-0.13186813186813187,0.5549581320873712,-0.0818181818181821,0.26743192921321446,-0.7669205469967109,0.6,0.686684073107052,1.0,-0.341193809874723,0.0,0.4257219492829568,0.0751846563664325,-0.17094017094017094,0.0,-0.5714285714285714,0.0,0.06359876130871196,0.5000000000000001,-0.1319681829350465,-0.34959349593495925,-0.13186813186813187,-0.1319681829350463,-0.12359611524062714,-0.5933078617234162,0.0,-0.04912027584444746,0.0,0.1597234630344841,1.0,0.3764385540147561,-1.1466267202703968,0.0,0.18921943438554858,0.5578658636831696,1.3041362530413625,1.209647058823529,0.14285714285714288,1.0,-0.6123724356957947,0.03924852010164932,0.034151361621279304,-0.5509756702437226,1.6413848280394447,-0.3213150153488607,1.3590909090909091,-0.3952243431711006,1.0293398533007334,-0.0800757021094363,0.3254584053505672,0.0,0.09274426818500149,0.0,0.41119941054363107,0.3091212243722367,0.15268830903410877,-0.5015356438433376,0.0,1.332976520437096,1.4110169491525424,-0.08333333333333333,0.35355339059327373,0.2715564673941818,-0.15377574370709307,-0.05128205128205132,0.3795620437956204,0.058333333333333334,-0.2,0.0,0.9600942655145326,0.0,0.49999999999999994,0.0,0.0
2024-10-22 11:00:00,0.037735849056603994,0.40848518730553446,1.8436153803059414,0.4810506358293849,0.10000000000000027,0.0,1.298201353317401,1.657868525896414,0.43220800270950266,1.128440366972477,0.0,0.7017543859649137,0.2009091402708199,-0.14585315061630635,-0.14143169899374305,-0.18172717518028442,0.6451612903225807,-0.6666666666666666,-0.4561403508771929,-0.06322262837629716,0.0,-0.5612664473684209,0.3351087754331811,0.6131861358872085,2.209090909090909,0.6133333333333333,-0.19392185238784396,0.2673625252497577,0.1842105263157895,0.375,-0.6691306063588587,0.0,-0.14123960555185525,-0.10852713178294533,0.3845741129135598,1.0333333333333334,0.0,-0.13186813186813187,0.5549581320873712,0.5681818181818182,0.35557377609237817,-0.7669205469967109,0.6,0.9530026109660555,0.0,-0.341193809874723,0.0,0.4269474918469343,0.0751846563664325,0.051282051282051405,0.0,-0.5714285714285714,0.0,0.10308424818758151,0.5000000000000001,0.03959045488051357,-0.08943089430894291,-0.13186813186813187,0.039590454880513604,-0.12327057674570015,-0.5933078617234162,0.0,-0.04912027584444746,0.0,0.1597234630344841,1.0,0.3769029419075295,-1.054106429548864,0.0,0.18921943438554858,0.6750253095553307,1.5571776155717763,1.209647058823529,0.4285714285714286,1.0,-0.6830127018922194,0.00566988351767718,0.3208781929491241,-0.5440590927980363,0.8767934508906092,-0.3213150153488607,0.6727272727272727,-0.3952243431711006,0.5843520782396088,0.10526737487739907,0.3254584053505672,0.0,0.09274426818500149,0.0,0.4117026653251188,0.4604502083514995,0.26268907875284303,-0.5015356438433376,0.0,1.5913600305839626,1.461864406779661,0.0,0.18301270189221952,0.2688836599400982,0.2546910755148752,0.12179487179487192,0.40875912408759135,-0.5833333333333334,-0.2,0.0,0.9600942655145326,0.0,0.49999999999999994,0.0,0.0
2024-10-22 12:00:00,0.037735849056603994,0.40897681451178314,1.7719512007294855,0.480909404162384,0.43333333333333357,0.125,1.298201353317401,1.7161354581673307,0.43220800270950266,1.128440366972477,0.0,0.6754385964912334,0.20193365986455244,-0.14585315061630635,-0.14143169899374305,-0.18172717518028442,1.032258064516129,-0.6666666666666666,-0.4210526315789474,0.1731453136626184,-0.2564102564102564,-0.5612664473684209,0.3351087754331811,0.6825937461054137,2.3954545454545455,0.25333333333333335,-0.19392185238784396,0.2661187657025173,-0.2105263157894737,0.375,-0.6691306063588587,0.0,-0.14123960555185525,-0.10852713178294533,0.30997303502009466,1.0533333333333332,0.0,-0.13186813186813187,0.5549581320873712,0.7954545454545455,0.3564433926225461,-0.7669205469967109,0.6,0.0,0.0,-0.341193809874723,0.0,0.42047892834788125,0.0751846563664325,0.22222222222222235,0.0,-0.5714285714285714,0.0,0.12086778807958981,0.5000000000000001,0.2676798266205324,0.0,-0.13186813186813187,0.26767982662053247,-0.12327057674570015,-0.5933078617234162,0.0,-0.04912027584444746,0.0,0.1597234630344841,1.0,0.377367329800303,-0.9538881840757433,0.0,0.18921943438554858,0.5690799435834882,1.6642335766423357,1.209647058823529,0.7142857142857143,1.0,-0.7071067811865476,-0.2070829477518748,0.4659700232214479,-0.5371798653865391,0.26407169160323696,-0.3213150153488607,0.13636363636363635,-0.3952243431711006,0.16381418092909536,0.20229869179018933,0.3254584053505672,0.0,0.09274426818500149,0.0,0.3143080789724043,0.527323508972194,0.32391622275129306,-0.5015356438433376,0.0,1.7006722100098763,1.7161016949152543,0.08333333333333333,4.3297802811774677e-17,0.2221607815714596,1.0075514874141889,0.21794871794871806,0.3503649635036497,0.8666666666666667,-0.2,0.0,0.9600942655145326,0.0,0.49999999999999994,0.0,0.0
2024-10-22 13:00:00,0.037735849056603994,0.4094684417180318,1.632508032987717,0.4805970791644137,0.6166666666666671,0.7155417527999336,1.298201353317401,1.7006972111553784,0.43220800270950266,1.128440366972477,0.0,0.6140350877192995,0.20278796669232807,-0.14585315061630635,-0.14143169899374305,-0.18172717518028442,1.3225806451612903,-0.6666666666666666,-0.17543859649122806,0.2671450359264516,-0.41025641025641024,-0.5612664473684209,0.3351087754331811,0.5416947278183198,2.3,-0.05333333333333334,-0.19392185238784396,0.26318922164654035,-0.15263157894736845,0.375,-0.6691306063588587,0.0,-0.14123960555185525,-0.10852713178294533,0.30802995546533857,1.0266666666666666,4.784000000000002,-0.13186813186813187,0.5549581320873712,0.9204545454545455,0.3672266375966283,-0.7669205469967109,0.6,0.0,0.0,-0.341193809874723,0.0,0.40873331923328615,0.0751846563664325,0.3162393162393165,0.0,-0.5714285714285714,0.0,0.039786902809242325,0.5000000000000001,0.3209677560166167,0.1788617886178864,-0.13186813186813187,0.32096775601661676,-0.1237046280722695,-0.5933078617234162,0.0,-0.04912027584444746,0.0,0.1597234630344841,1.0,0.3778317176930765,-0.8598878849962683,0.0,0.18921943438554858,0.4700741548339098,1.6034063260340632,1.209647058823529,1.0,1.0,-0.6830127018922195,-0.4429265999794358,0.49453240447540653,-0.5331168828155365,-0.4323998042696363,-0.3213150153488607,0.0,-0.3952243431711006,-0.022004889975550123,0.24071336805315785,0.3254584053505672,0.0,0.09274426818500149,0.0,0.30484048000134817,0.4709351639727623,0.2550290502467077,-0.5015356438433376,0.0,1.6385612794290996,1.855932203389831,0.16666666666666666,-0.18301270189221944,0.20771279764151404,1.2146453089244869,0.2948717948717947,0.29927007299270086,0.7166666666666667,-0.2,0.0,0.9600942655145326,0.0,0.49999999999999994,0.0,0.0
2024-10-22 14:00:00,0.037735849056603994,0.4099600689242805,1.643328944987916,0.48021282881003663,0.75,1.3145341380123974,1.298201353317401,1.6105577689243027,0.43220800270950266,1.128440366972477,0.0,0.5175438596491219,0.2035613473317786,-0.14585315061630635,-0.14143169899374305,-0.18172717518028442,1.4516129032258065,-0.6666666666666666,-0.24561403508771934,0.3317208624955834,-0.5128205128205128,-0.5612664473684209,0.3351087754331811,0.4312552959562543,1.940909090909091,-0.06,-0.19392185238784396,0.26174219361344364,-0.1105263157894739,0.375,-0.6691306063588587,0.0,-0.14123960555185525,-0.10852713178294533,0.37206301151017307,0.9466666666666667,10.367999999999997,-0.13186813186813187,0.5549581320873712,1.0113636363636362,0.3932654411285138,-0.7669205469967109,0.6,0.0,0.0,-0.341193809874723,0.0,0.4031192888361663,0.0751846563664325,0.38461538461538464,0.0,-0.5714285714285714,0.0,0.015070796518652382,0.5000000000000001,0.3575754395718015,0.2032520325203252,-0.13186813186813187,0.35757543957180127,-0.12424719223048118,-0.5933078617234162,0.0,-0.04912027584444746,0.0,0.1597234630344841,1.0,0.3782961055858499,-0.773228074503137,0.0,0.18921943438554858,0.4230027083387411,1.3819951338199514,1.209647058823529,1.2857142857142858,1.0,-0.6123724356957948,-0.23552049824468546,0.3958518049398353,-0.529202233278106,0.143147472828127,-0.3213150153488607,0.0,-0.3952243431711006,-0.02444987775061125,0.26712622083465754,0.3254584053505672,0.0,0.09274426818500149,0.0,0.4046808824873054,0.441071008622079,0.2769474547524824,-0.5015356438433376,0.0,1.4124693363917302,1.9576271186440675,0.25,-0.3535533905932737,0.17429635013545733,1.3290617848970259,0.35256410256410275,0.26277372262773735,0.6166666666666667,-0.2,0.0,0.9600942655145326,0.0,0.49999999999999994,0.0,0.0
2024-10-22 15:00:00,0.037735849056603994,0.41045169613052923,1.0963797999604805,0.47981403745274875,0.8333333333333334,1.7460312139248815,1.298201353317401,1.4145916334661355,0.43220800270950266,1.128440366972477,0.0,0.42105263157894424,0.20418459799097766,-0.14585315061630635,-0.14143169899374305,-0.18172717518028442,1.4193548387096775,-0.6666666666666666,-0.1929824561403508,0.35904897393496904,-0.5897435897435898,-0.5612664473684209,0.3351087754331811,0.37019567064230086,1.3636363636363635,-0.06,-0.19392185238784396,0.26050389375693883,-0.0842105263157897,0.375,-0.6691306063588587,0.0,-0.14123960555185525,-0.10852713178294533,-1.3637364029547552,0.82,15.929999999999996,-0.13186813186813187,0.5549581320873712,1.068181818181818,0.4198943415915846,-0.7669205469967109,0.6,0.0,0.0,-0.341193809874723,0.0,0.396863213326398,0.0751846563664325,0.4273504273504274,0.0,-0.5714285714285714,0.0,0.015673628379397904,0.5000000000000001,0.3730675967594895,0.1788617886178864,-0.13186813186813187,0.3730675967594896,-0.12489826922033531,-0.5933078617234162,0.0,-0.04912027584444746,0.0,0.1597234630344841,1.0,0.3787604934786234,-0.6953404918716406,0.0,0.18921943438554858,0.3356782528186621,1.02676399026764,1.209647058823529,1.4285714285714286,1.0,-0.5000000000000004,-0.20631912924690465,0.403287945957357,-0.5248320667826479,0.5012340299381737,-0.3213150153488607,0.0,-0.3952243431711006,-0.02444987775061125,0.2766746328862124,0.3254584053505672,0.0,0.09274426818500149,0.0,-1.3925641356656022,0.5090963860197067,0.37734001130690276,-0.5015356438433376,0.0,1.0497435407308293,2.021186440677966,0.3333333333333333,-0.49999999999999994,0.1421642194031415,1.365102974828376,0.3589743589743588,0.2335766423357664,0.5416666666666666,-0.2,0.0,0.9600942655145326,0.0,0.49999999999999994,0.0,0.0
2024-10-22 16:00:00,0.037735849056603994,0.41094332333677774,0.8022913863077633,0.4794384995889233,0.8666666666666671,1.9297344376882546,1.298201353317401,1.0490537848605577,0.43220800270950266,1.128440366972477,0.0,0.35087719298245684,0.20475001022734465,-0.14585315061630635,-0.14143169899374305,-0.18172717518028442,1.2258064516129032,-0.6666666666666666,-0.0701754385964913,0.3731598936320402,-0.6153846153846154,-0.5612664473684209,0.3351087754331811,0.34506810921903497,0.6772727272727272,-0.06,-0.19392185238784396,0.2588708162626136,-0.0736842105263158,0.375,-0.6691306063588587,0.0,-0.14123960555185525,-0.10852713178294533,-1.3105578643606868,0.6133333333333333,21.472000000000005,-0.12087912087912088,0.5549581320873712,1.090909090909091,0.484301868743808,-0.7669205469967109,0.6,0.0,0.0,-0.341193809874723,0.0,0.38835824498679966,0.0751846563664325,0.4444444444444447,0.0,-0.5714285714285714,0.0,0.021400531056487482,0.5000000000000001,0.3810670001026275,0.1788617886178864,-0.13186813186813187,0.38106700010262756,-0.1256578590418315,-0.5933078617234162,0.0,-0.04912027584444746,0.0,0.1597234630344841,1.0,0.3792248813713968,-0.6256149184833522,0.0,0.18921943438554858,0.30203601311770484,0.583941605839416,1.209647058823529,1.142857142857143,1.0,-0.3535533905932742,-0.26154908268335403,0.47646717331644495,-0.5207887644442383,0.1078731467227703,-0.3213150153488607,0.0,-0.3952243431711006,-0.02444987775061125,0.28200140905386234,0.3254584053505672,0.0,0.09274426818500149,1.6474620000000002,-1.2911128706114605,0.5212566092477943,0.38989438928126824,-0.5015356438433376,0.0,0.5975596546560897,2.0466101694915255,0.4166666666666667,-0.6123724356957947,0.12529305578640265,1.3816933638443956,0.3205128205128207,0.21897810218978103,0.5166666666666667,-0.2,0.0,0.9172820109976434,0.0,0.49999999999999994,12.200000000000005,0.0
2024-10-22 17:00:00,0.037735849056603994,0.4114349505430264,0.245067563817106,0.479129747393334,0.8333333333333334,1.7460312139248815,1.298201353317401,0.4529382470119522,0.43220800270950266,0.0,0.0,0.3157894736842132,0.20538358492600953,-0.14585315061630635,-0.14143169899374305,-0.18172717518028442,0.9032258064516128,-0.6666666666666666,-0.05263157894736854,0.3214156055358777,-0.6410256410256411,-0.5612664473684209,0.3351087754331811,0.30764351048236527,0.13636363636363635,-0.06,-0.19392185238784396,0.2570838174871591,-0.0842105263157897,0.375,-0.6691306063588587,0.0,-0.14123960555185525,-0.10852713178294533,-1.3611095596227405,0.26,0.0,-0.13186813186813187,0.5549581320873712,1.068181818181818,0.5273789447203407,-0.7669205469967109,0.6,0.0,0.0,-0.341193809874723,0.0,0.38008942447664484,0.0751846563664325,0.4273504273504274,0.0,-0.5714285714285714,0.0,0.030141593037304765,0.5000000000000001,0.3517334456589257,0.1463414634146342,-0.13186813186813187,0.3517334456589257,-0.12652596169497038,-0.5933078617234162,0.3878266666666665,-0.04912027584444746,0.0,0.1597234630344841,1.0,0.3796892692641703,-0.5671041581746815,0.0,0.18921943438554858,0.34168332338256807,0.1654501216545012,1.209647058823529,1.4285714285714286,1.0,-0.18301270189221924,-0.2830828889966075,0.4786890436985433,-0.5169472861573606,-0.11713105005054042,-0.3213150153488607,0.0,-0.3952243431711006,-0.02444987775061125,0.25673790216745696,0.3254584053505672,0.0,0.09274426818500149,1.505170539478565,-1.3244101465167177,0.48456983408508986,0.3369908244218482,-0.5015356438433376,0.0,0.1702507247761955,2.021186440677966,0.5,-0.6830127018922196,0.11351249900191804,1.297597254004578,0.28846153846153866,0.17518248175182471,-0.5833333333333334,-0.2,0.0,0.4405930871956009,1.0,0.49999999999999994,13.118902901685376,0.0
