datetime,daily_temp_range,cumulative_thermal_load,solar_penetration_percent,load_30d_mean,cooling_degree_hours,hourly_thermal_stress,load_24h_range,solar_irradiance_dni_wm2,net_load_minimum_value,duck_curve_temperature_stability,evening_peak_duration,surface_pressure (hPa),load_7d_mean,daily_heat_index_mean,day_of_month_cos,daily_heat_index_max,et0_fao_evapotranspiration (mm),net_load_minimum_timing,wind_speed_10m (km/h),heat_index_celsius,relative_humidity_2m (%),max_solar_decline,day_of_year_cos,solar_temperature_load_factor,solar_direct_radiation_wm2,diffuse_radiation,duck_curve_depth_mw,load_24h_mean,weekday_weather_sensitivity,day,day_of_month_sin,heat_index_persistence_24h,daily_heat_index_std,daily_heat_index_min,wind_direction_100m,solar_diffuse_radiation_wm2,afternoon_discomfort_index,cloud_cover (%),day_of_week_cos,ac_load_probability,temp_humidity_hour,solar_decline_rate,week_of_year,peak_temp_volatility_impact,is_peak_hour,daily_cooling_degree_days,evening_cooling_index,load_24h_std,peak_amplitude_ratio,temperature_2m (°C),metro_operational_hours,max_ramp_hour,cumulative_heat_stress,seasonal_temp_anomaly,month_cos,heat_index_stress,wind_gusts_10m (km/h),cloud_cover_total,heat_index_delta,cooling_load_index_7d,day_of_year_sin,post_duck_recovery_intensity,daily_thermal_stress,monsoon_cooling_effect,morning_peak_intensity,commercial_activity_index,cumulative_cdd_monthly,daily_thermal_stress_accumulation,cloud_cover_mid,renewable_stress_level,load_diff_168h,solar_irradiance_ghi_wm2,comprehensive_activity_score,duck_severity_factor,central_business_activity,hour_cos,load_diff_24h,load_lag_1h,load_7d_std,net_load_ramp_rate_mw_per_hour,load_24h_min,direct_radiation,evening_ramp_severity,shortwave_radiation,cooling_discomfort_index,evening_peak_intensity,consecutive_heat_wave_days,load_24h_max,temperature_driven_ramp,wind_direction_10m,load_lag_24h,load_lag_168h,grid_flexibility_index,evening_weather_adaptation,solar_capacity_factor,festival_comfort_weekend_interaction,hour,hour_sin,wet_bulb_temperature_2m,ac_demand_probability,apparent_temperature (°C),dew_point_2m (°C),humidity_time_interaction,evening_peak_shift,heat_wave_intensity,solar_generation_mw,next_hour_is_peak,day_of_week_sin,evening_ramp_intensity,cloud_cover_high
2025-03-15 00:00:00,0.20389531345100428,-0.16284697358920036,-0.03337384714606246,-0.40959023843504444,-0.3166666666666664,0.0,-1.1960778782175552,0.0,-0.4720340623185598,0.0,0.5,0.40223542727787603,-0.3807705095449021,-0.3896599749885827,-0.7472382749323039,-0.3930644689799813,-0.1269510926118629,0.0,0.0868704018109789,-0.44901435417322805,-0.17162944582299444,1.2925575657894741,0.2775817422939541,-0.6184827312778336,0.0,-0.06,-0.6294352893577956,-0.6332814977695581,-0.2368421052631579,-0.0625,0.0,0.0,0.03152232486511908,-0.3688422105526381,-0.32830725152016005,-0.06,0.0,0.22279333569656148,-1.8206840346795083e-16,-0.17045454545454547,-0.8756789996925286,-0.14003808204950646,-0.68,0.0,0.0,-0.5084745762711863,0.0,-1.4578354857883575,-0.10015353725478127,-0.5675489385166802,-1.0,0.5714285714285714,0.0,0.07053132770729262,2.4492935982947044e-16,-0.438155652535148,-0.12588512981904015,0.2896136121942573,-0.438155652535148,-0.4384635983205012,0.7484121784771488,0.0,-0.2297692529610562,0.0,-0.8730706323790155,0.0,-0.22982904592837175,-0.501736606278464,0.7990591397849461,-1.0788708824117976,-0.25906601251200606,-0.024330900243309004,-0.2706070588235294,0.0,0.0,0.7071067811865475,-1.0407614682941864,-0.8452818239392019,-0.4837798265933713,-0.38985345224786105,0.042043525800268135,0.0,-1.0577586814115643,-0.02444987775061125,-0.5734270154388583,-0.45030341173818295,0.0,-1.0745770280831024,0.0,-0.1493651305516437,-0.7566079266053107,-0.862374290332598,-1.2351100264499715,0.0,-0.02354965115167717,2.3343698742482224,-0.9166666666666666,-4.3297802811774677e-17,-0.5162262609881947,-0.15377574370709307,-0.5966708023159636,-0.24287732517070867,-0.5833333333333334,0.0,0.0,-0.0399057344854674,0.0,-0.6234898018587335,0.0,0.3874226132290648
2025-03-15 01:00:00,0.20389531345100428,-0.16282886520228998,-0.03337384714606246,-0.40956400255993297,-0.3166666666666664,0.0,-1.0707811599518,0.0,-0.4720340623185598,0.0,0.5,0.3825693265421737,-0.3810600289340879,-0.3896599749885827,-0.7472382749323039,-0.3930644689799813,-0.14308012486992744,0.0,0.043859649122807015,-0.4512394816365319,-0.10256410256410256,1.2925575657894741,0.2775817422939541,-0.6184827312778336,0.0,-0.05817204301075269,-0.6294352893577956,-0.6408219606400388,-0.2368421052631579,-0.0625,0.0,0.0,0.03152232486511908,-0.3688422105526381,-0.2434830651316924,-0.06,0.0,0.24104927330733783,-1.8206840346795083e-16,-0.17045454545454547,-0.80207658015485,-0.14003808204950646,-0.68,0.0,0.0,-0.5084745762711863,0.0,-1.3843260158116693,-0.10015353725478127,-0.6312379376895504,-1.0,0.5714285714285714,0.0,0.07053132770729262,2.4492935982947044e-16,-0.4873244432738509,-0.20469446629950153,0.2593052109181141,-0.4873244432738508,-0.4384635983205012,0.7484121784771488,0.0,-0.2297692529610562,0.0,-0.8730706323790155,0.0,-0.22982904592837175,-0.5030786135130311,0.7415994623655914,-1.0788708824117976,-0.19524266888179365,-0.024330900243309004,-0.2706070588235294,0.0,0.0,0.6830127018922194,-1.0880007050632352,-0.9374287523749206,-0.4806007271667829,-0.34352107494544004,-0.02907362420682312,0.0,-1.0577586814115643,-0.023779477876804168,-0.6316797374757078,-0.45030341173818295,0.0,-1.0745770280831024,0.0,-0.1398841915793006,-0.8302615689911665,-0.964470844912292,-1.2351100264499715,0.0,-0.02354965115167717,2.444881082558775,-0.8333333333333334,0.18301270189221927,-0.48421000379020745,-0.15377574370709307,-0.6410256410256407,-0.23969861078408297,-0.5833333333333334,0.0,0.0,-0.0399057344854674,0.0,-0.6234898018587335,0.0,0.3595633756924079
2025-03-15 02:00:00,0.20389531345100428,-0.16281075681537963,-0.03337384714606246,-0.4094891250998636,-0.3166666666666664,0.0,-1.011836489596222,0.0,-0.4720340623185598,0.0,0.5,0.35455574419921504,-0.38119090919233767,-0.3896599749885827,-0.7472382749323039,-0.3930644689799813,-0.15972944849115517,0.0,-0.009903791737408065,-0.45622778633418004,-0.03763440860215056,1.2925575657894741,0.2775817422939541,-0.6184827312778336,0.0,0.17258064516129035,-0.6294352893577956,-0.6471386128332753,-0.2368421052631579,-0.0625,0.0,0.0,0.03152232486511908,-0.3688422105526381,-0.22907427053390128,-0.06,0.0,0.2793335696561503,-1.8206840346795083e-16,-0.17045454545454547,-0.727902281421903,-0.14003808204950646,-0.68,0.0,0.0,-0.5084745762711863,0.0,-1.3128127979772806,-0.10015353725478127,-0.6855527984560242,-1.0,0.5714285714285714,0.0,0.07053132770729262,2.4492935982947044e-16,-0.5292562691419217,-0.27537372147915007,0.22757887274016309,-0.5292562691419217,-0.4384635983205012,0.7484121784771488,0.0,-0.2297692529610562,0.0,-0.8730706323790155,0.0,-0.22982904592837175,-0.5055316294126564,0.6814516129032259,-1.0788708824117976,-0.10296878920817876,-0.024330900243309004,-0.2706070588235294,0.0,0.0,0.6123724356957946,-0.9167878494102438,-1.0194690732531138,-0.479011801250902,-0.10473003139543427,-0.06253002292035523,0.07089442815249267,-1.0577586814115643,0.09898256960328101,-0.6828031805672868,-0.45030341173818295,0.0,-1.0745770280831024,0.0,-0.1782738108802339,-0.8997085457144594,-1.031595626935909,-1.2351100264499715,0.0,-0.02354965115167717,2.5391265718972114,-0.75,0.35355339059327373,-0.4256313952822053,-0.15377574370709307,-0.6791770057899089,-0.23769719802213313,-0.5833333333333334,0.0,0.0,-0.0399057344854674,0.0,-0.6234898018587335,0.0,0.3304007820136853
2025-03-15 03:00:00,0.20389531345100428,-0.16279264842846924,-0.03337384714606246,-0.4094012356751905,-0.3166666666666664,0.0,-0.9713659317054303,0.0,-0.4720340623185598,0.0,0.5,0.3173457838143559,-0.3813050389196953,-0.3896599749885827,-0.7472382749323039,-0.3930644689799813,-0.17637877211238323,0.0,-0.07045840407470269,-0.45839150966600684,0.016129032258064422,1.2925575657894741,0.2775817422939541,-0.6184827312778336,0.0,0.6159139784946238,-0.6294352893577956,-0.6534164172270456,-0.2368421052631579,-0.0625,0.0,0.0,0.03152232486511908,-0.3688422105526381,-0.17016469474373797,-0.06,0.0,0.2692307692307692,-1.8206840346795083e-16,-0.17045454545454547,-0.6540825660174537,-0.14003808204950646,-0.68,0.0,0.0,-0.5084745762711863,0.0,-1.2416174300398974,-0.10015353725478127,-0.7326992004411358,-1.0,0.5714285714285714,0.0,0.07053132770729262,2.4492935982947044e-16,-0.5656539454030394,-0.3107789142407551,0.21836228287841192,-0.5656539454030394,-0.4384635983205012,0.7484121784771488,0.0,-0.2297692529610562,0.0,-0.8730706323790155,0.0,-0.22982904592837175,-0.5074106241104863,0.6639784946236559,-1.0788708824117976,-0.09322569201083365,-0.024330900243309004,-0.2706070588235294,0.0,0.0,0.5,-0.9113529869710177,-1.0580641756385898,-0.4775562284070661,-0.04058190494219057,-0.08550070225040378,0.5101906158357771,-1.0577586814115643,0.49787049451849513,-0.7289394236932043,-0.45030341173818295,0.0,-1.0745770280831024,0.0,-0.12694690006112566,-0.9272209847085591,-1.0612377608085761,-1.2351100264499715,0.0,-0.02354965115167717,2.620933570256971,-0.6666666666666666,0.5000000000000001,-0.30053309200524525,-0.15377574370709307,-0.7114350703060377,-0.23969861078408325,-0.5833333333333334,0.0,0.0,-0.0399057344854674,0.0,-0.6234898018587335,0.0,0.3219289670902574
2025-03-15 04:00:00,0.20389531345100428,-0.1627745400415589,-0.03337384714606246,-0.4092915839478791,-0.3166666666666664,0.0,-0.9713659317054303,0.0,-0.4720340623185598,0.0,0.5,0.2781550650820569,-0.38132693659418315,-0.3896599749885827,-0.7472382749323039,-0.3930644689799813,-0.18886576482830386,0.0,-0.07866440294284079,-0.46755132756101886,0.06699751861042176,1.2925575657894741,0.2775817422939541,-0.6184827312778336,0.0,0.9053763440860215,-0.6294352893577956,-0.6585478965543989,-0.2368421052631579,-0.0625,0.0,0.0,0.03152232486511908,-0.3688422105526381,-0.27228139518376065,-0.06,0.0,0.2699397376816731,-1.8206840346795083e-16,-0.17045454545454547,-0.5795428993924548,-0.14003808204950646,-0.68,0.0,0.0,-0.5084745762711863,0.0,-1.1907862730867618,-0.10015353725478127,-0.7710228839261096,-1.0,0.5714285714285714,0.0,0.07053132770729262,2.4492935982947044e-16,-0.595240360609445,-0.3370049829530554,0.2555831265508685,-0.5952403606094449,-0.4384635983205012,0.7484121784771488,0.0,-0.2297692529610562,0.0,-0.8730706323790155,0.0,-0.22982904592837175,-0.5107477895083161,0.7345430107526881,-1.0788708824117976,-0.039578087549429194,-0.024330900243309004,-0.2706070588235294,0.0,0.0,0.3535533905932738,-0.7509804785616702,-1.0845630145661809,-0.4772841834008937,0.22421127449754935,-0.08550070225040378,1.1874633431085044,-1.0577586814115643,0.968333464784289,-0.7670738287327821,-0.45030341173818295,0.0,-1.0745770280831024,0.0,-0.28495066565097343,-0.9333724405266789,-1.054894216758104,-1.2351100264499715,0.0,-0.02354965115167717,2.687431656642974,-0.5833333333333334,0.6123724356957946,-0.18634186467670527,-0.15377574370709307,-0.7393507030603805,-0.2372262773722628,-0.5833333333333334,0.0,0.0,-0.0399057344854674,0.0,-0.6234898018587335,0.0,0.35614206581948515
2025-03-15 05:00:00,0.20389531345100428,-0.1627564316546485,-0.03337384714606246,-0.4092165626673751,-0.3166666666666664,0.0,-0.9713659317054303,0.0,-0.4720340623185598,0.0,0.5,0.2516977928692609,-0.38146186316184943,-0.3896599749885827,-0.7472382749323039,-0.3930644689799813,-0.1992715920915713,0.0,-0.12393887945670652,-0.47551073944862526,0.11786600496277909,1.2925575657894741,0.2775817422939541,-0.6184827312778336,0.0,1.1169892473118281,-0.6294352893577956,-0.6629133392738963,-0.2368421052631579,-0.0625,0.0,0.0,0.03152232486511908,-0.3688422105526381,-0.23900935762459155,-0.06,0.0,0.31265508684863524,-1.8206840346795083e-16,-0.17045454545454547,-0.5058369034456216,-0.14003808204950646,-0.68,0.0,0.0,-0.5084745762711863,0.0,-1.1643459472890865,-0.10015353725478127,-0.8116901020126827,-1.0,0.5714285714285714,0.0,0.07053132770729262,2.4492935982947044e-16,-0.6266360170335082,-0.3460529766587989,0.2382133995037221,-0.6266360170335082,-0.4384635983205012,0.7484121784771488,0.0,-0.2297692529610562,0.0,-0.8730706323790155,0.0,-0.22982904592837175,-0.5145727127257861,0.7016129032258065,-1.0788708824117976,-0.10532236153293775,-0.024330900243309004,-0.2706070588235294,0.0,0.0,0.18301270189221924,-0.6438108667871156,-1.0618957145872914,-0.47588887835374855,0.5492808337827746,-0.08550070225040378,1.8483870967741935,-1.0577586814115643,1.401451218550359,-0.8088631244515178,-0.45030341173818295,0.0,-1.0745770280831024,0.0,-0.24733489891600138,-0.8695537287916142,-0.9512582247100947,-1.2351100264499715,0.0,-0.02354965115167717,2.757996172772007,-0.5,0.6830127018922195,-0.12006198938438988,-0.15377574370709307,-0.7681968569065343,-0.2400518012714858,-0.5833333333333334,0.0,0.0,-0.0399057344854674,0.0,-0.6234898018587335,0.0,0.3401759530791789
2025-03-15 06:00:00,0.20389531345100428,-0.16273832326773813,-0.032365332647137035,-0.40947629480317754,-0.3166666666666664,0.0,-0.9713659317054303,0.0,-0.4720340623185598,0.0,0.5,0.24349179400114027,-0.38195402529687217,-0.3896599749885827,-0.7472382749323039,-0.3930644689799813,-0.20707596253902194,0.0,-0.12931522354272781,-0.4775769491921314,0.1501240694789083,1.2925575657894741,0.2775817422939541,-0.6184827312778336,0.0,1.2783870967741937,-0.6294352893577956,-0.6645976538658963,-0.2368421052631579,-0.0625,0.0,0.0,0.03152232486511908,-0.3688422105526381,-0.14196646319287828,-0.05827956989247312,0.0,0.32718894009216587,-1.8206840346795083e-16,-0.17045454545454547,-0.4333673316941766,-0.14003808204950646,-0.68,0.0,0.0,-0.5084745762711863,0.0,-1.161641607749284,-0.10015353725478127,-0.8402260821615659,0.0,0.5714285714285714,0.0,0.07053132770729262,2.4492935982947044e-16,-0.6486661895073424,-0.3527406241804353,0.21375398794753636,-0.6486661895073423,-0.4384635983205012,0.7484121784771488,0.0,-0.2297692529610562,0.0,-0.8730706323790155,0.0,-0.22982904592837175,-0.5176608469127815,0.655241935483871,-1.0788708824117976,-0.31311164758715615,-0.023703006043481675,-0.2706070588235294,0.0,0.0,0.0,-0.2687172255761685,-0.9789107029765675,-0.47259862856646945,0.8106165863624508,-0.08550070225040378,2.342961876832845,-1.0577586814115643,1.726674027920183,-0.8389993900597373,-0.45030341173818295,0.0,-1.0745770280831024,0.0,-0.14406430467465842,-0.8053650841465251,-0.7552666013732843,-1.2351100264499715,0.0,-0.022910018816947368,2.8075109349371243,-0.4166666666666667,0.7071067811865476,-0.10853286327928892,-0.15377574370709307,-0.7897022332506201,-0.2414645632210973,0.032123655913978526,0.0,0.0,-0.002120974076983507,0.0,-0.6234898018587335,0.0,0.3176930596285435
2025-03-15 07:00:00,0.20389531345100428,-0.16272021488082777,0.1360109505867666,-0.4101816659105393,-0.3166666666666664,0.0,-0.9713659317054303,0.24932126333376178,-0.4720340623185598,0.0,0.5,0.28791737408035023,-0.3831742553563399,-0.3896599749885827,-0.7472382749323039,-0.3930644689799813,-0.21748178980228935,0.0,-0.10611205432937192,-0.5840423941357683,0.23904052936311013,1.2925575657894741,0.2775817422939541,-0.2670983436447727,0.06766862170087977,1.31752688172043,-0.6294352893577956,-0.6619085461904004,-0.2368421052631579,-0.0625,0.0,0.0,0.03152232486511908,-0.3688422105526381,-0.17879501687186977,0.16709677419354838,0.0,0.2896136121942573,-1.8206840346795083e-16,-0.17045454545454547,-0.3397032033169039,-0.14003808204950646,-0.68,3.5869620146550973,0.0,-0.5084745762711863,0.0,-1.1482127596867702,-0.10015353725478127,-0.8511166253101736,0.0,0.5714285714285714,0.0,0.07053132770729262,2.4492935982947044e-16,-0.6570738398717527,-0.3457907159716756,0.26515420063807166,-0.6570738398717526,-0.4384635983205012,0.7484121784771488,0.0,-0.2297692529610562,0.0,-0.8730706323790155,0.0,-0.22982904592837175,-0.5360296680939953,0.7526881720430109,-1.0788708824117976,-0.7365989149339365,0.09477278078643749,-0.07849411764705883,0.0,0.0,-0.18301270189221924,0.3431307745413419,-0.8474245302934345,-0.47191846706017065,1.2240219732335125,-0.08550070225040378,2.6329178885630498,-1.0577586814115643,1.8969950311538766,-0.8480168072172329,-0.45030341173818295,0.0,-1.0745770280831024,0.0,-0.1860240253689929,-0.7057368667210997,-0.4147324165717789,-1.2351100264499715,0.0,0.09806887352154366,2.826407873154729,-0.3333333333333333,0.6830127018922195,-0.10324902017918161,-0.15377574370709307,-0.7857733664185276,-0.19590299034612668,0.061021505376344126,0.0,0.0,0.13782403770620583,0.0,-0.6234898018587335,0.0,0.3649397197784295
2025-03-15 08:00:00,0.20389531345100428,-0.1627021064939174,0.6416984618630407,-0.4109997695303169,-0.3166666666666664,0.0,-0.8419181803160429,0.8518948399948593,-0.4720340623185598,0.0,0.5,0.36205432937182713,-0.3847732021258004,-0.3896599749885827,-0.7472382749323039,-0.3930644689799813,-0.19458896982310098,0.0,-0.031126202603282138,-0.684463324753612,0.29983457402812225,1.2925575657894741,0.2775817422939541,0.06033977866125169,0.49736070381231673,1.3298924731182795,-0.6294352893577956,-0.6562512566475666,-0.2368421052631579,-0.0625,0.0,0.0,0.03152232486511908,-0.3688422105526381,-0.10244217955075248,0.6110752688172043,0.0,0.2593052109181141,-1.8206840346795083e-16,-0.17045454545454547,-0.24135054329913253,-0.14003808204950646,-0.68,3.5394592773519737,1.0,-0.5084745762711863,0.0,-1.1057020269403164,-0.10015353725478127,-0.8446374414116351,0.0,0.5714285714285714,0.0,0.07053132770729262,2.4492935982947044e-16,-0.6520718200346987,-0.22016784683975862,0.3177951081176888,-0.6520718200346987,-0.4384635983205012,0.7484121784771488,0.0,-0.2297692529610562,0.0,-0.8730706323790155,0.0,-0.22982904592837175,-0.5637754948586099,0.852486559139785,-1.0788708824117976,-0.9568829011240049,0.48681422180362627,-0.07849411764705883,0.0,0.0,-0.3535533905932737,0.7583836425329408,-0.6380145661811272,-0.4760463519291784,0.6538608528557712,-0.08550070225040378,2.620234604105572,-1.0577586814115643,1.8947077845255933,-0.838496766853738,-0.45030341173818295,0.0,-0.9930781800282149,0.0,-0.1311871468782447,-0.6745092443591839,-0.2407600574369428,-1.2351100264499715,0.0,0.4983891007636741,2.8151653909240024,-0.25,0.6123724356957947,-0.10567247441731879,-0.15377574370709307,-0.7737799834574026,-0.15304921120791154,0.08077956989247308,0.0,0.0,0.3518067556952082,0.0,-0.6234898018587335,0.0,0.41332681655262304
2025-03-15 09:00:00,0.20389531345100428,-0.16268399810700704,1.159435953969862,-0.4117820921398079,-0.3166666666666664,0.0,-0.7942578718499507,1.2540563552242643,-0.4720340623185598,0.0,0.5,0.4322297679682846,-0.38639282672646924,-0.3896599749885827,-0.7472382749323039,-0.3930644689799813,-0.09417273673257032,0.0,0.16157328805885726,-0.6341319197654047,0.18569065343258875,1.2925575657894741,0.2775817422939541,0.3718398493673279,1.1826979472140764,1.2880645161290323,-0.6294352893577956,-0.6467041474435675,-0.2368421052631579,-0.0625,0.0,0.0,0.03152232486511908,-0.3688422105526381,-0.10282128711634962,0.9064516129032258,0.0,0.22757887274016309,-1.8206840346795083e-16,-0.17045454545454547,-0.15117445205990196,-0.14003808204950646,-0.68,2.7834582666554337,1.0,-0.5084745762711863,0.0,-1.0471736142879549,-0.10015353725478127,-0.7415219189412735,0.0,0.5714285714285714,0.0,0.07053132770729262,2.4492935982947044e-16,-0.5724652064577513,-0.030159979019144748,0.3105281814959234,-0.5724652064577513,-0.4384635983205012,0.7484121784771488,0.0,-0.2297692529610562,0.0,-0.8730706323790155,0.0,-0.22982904592837175,-0.579901033538319,0.8387096774193549,-1.0788708824117976,-0.968910347930675,0.9614629934855978,-0.07849411764705883,0.0,1.0,-0.5000000000000001,1.3025749496907995,-0.5322303145450705,-0.48149391834650634,0.29367412323155084,-0.08550070225040378,2.2834310850439885,-1.0577586814115643,1.6982017509267293,-0.7274290988467913,-0.45030341173818295,0.0,-0.9630717859716429,0.0,-0.10759607267825134,-0.7411553004780062,-0.20568211677960302,-1.2351100264499715,0.0,0.9830610476857007,2.636242482230727,-0.16666666666666666,0.5000000000000001,-0.11720395253720084,-0.15377574370709307,-0.7005789909015715,-0.1317400518012715,0.04368279569892467,0.0,0.0,0.45243519245875885,0.0,-0.6234898018587335,0.0,0.4066471163245357
2025-03-15 10:00:00,0.20389531345100428,-0.16266588972009666,1.5531597879944965,-0.41251973201104747,-0.3166666666666664,0.0,-0.5945004856305742,1.4937347384654924,-0.4720340623185598,1.0846252311193287,0.5,0.5172608941709105,-0.38793622599828187,-0.3896599749885827,-0.7472382749323039,-0.3930644689799813,0.1992715920915713,0.0,-0.11856253537068477,-0.5546080279346585,-0.028535980148883294,1.2925575657894741,0.2775817422939541,1.0037116048298644,1.8490469208211144,1.1381720430107527,-0.6294352893577956,-0.6297864557462137,-0.2368421052631579,-0.0625,0.0,0.0,0.03152232486511908,-0.3688422105526381,-0.10965940940265682,1.1086021505376344,0.0,0.21836228287841192,-1.8206840346795083e-16,-0.17045454545454547,-0.05438403642078611,-0.14003808204950646,-0.68,1.1895898256548414,1.0,-0.5084745762711863,0.0,-0.9363820406210613,-0.10015353725478127,-0.5241246208988136,0.0,0.5714285714285714,0.0,0.07053132770729362,2.4492935982947044e-16,-0.40463147703148716,0.08484133228429111,0.3449131513647643,-0.40463147703148716,-0.4384635983205012,0.7484121784771488,0.0,-0.2297692529610562,0.0,-0.8730706323790155,0.7,-0.22982904592837175,-0.5843742863491078,0.9038978494623656,-1.0788708824117976,-0.9245731986951526,1.391923710854721,0.544094117647059,0.1428571428571427,1.0,-0.6123724356957947,2.3337299314032225,-0.5010238547603969,-0.49105278484629983,0.8073448890444569,-0.08550070225040378,1.7475073313782992,-1.0577586814115643,1.3549570155375028,-0.5113593859421975,-0.45030341173818295,0.0,-0.8373067827746143,0.0,-0.08018466088251701,-0.7956781266597437,-0.0877240478711969,-1.2351100264499715,0.0,1.4226134283738194,2.259021323127391,-0.08333333333333333,0.35355339059327373,-0.13602079793907335,-0.15377574370709307,-0.5100289495450784,-0.0873557805509772,-0.02594086021505374,0.0,0.0,0.7893951296150825,0.0,-0.6234898018587335,0.0,0.4382535027696318
2025-03-15 11:00:00,0.20389531345100428,-0.16264778133318628,1.9057389387100399,-0.4131620189339955,-0.3166666666666664,0.0,-0.5287529571073347,1.637365859144069,-0.4720340623185598,1.0846252311193287,0.5,0.5809281267685256,-0.3888970162187093,-0.3896599749885827,-0.7472382749323039,-0.3930644689799813,0.6290322580645158,0.0,-0.028579513299377347,-0.4372925863010364,-0.2626137303556658,1.2925575657894741,0.2775817422939541,1.2913089138840241,2.3643695014662756,0.9273118279569892,-0.6294352893577956,-0.6101630673130516,-0.2368421052631579,-0.0625,0.0,0.0,0.03152232486511908,-0.3688422105526381,-0.09792485318214203,1.2651612903225806,0.0,0.2555831265508685,-1.8206840346795083e-16,0.11638563049853326,0.013223889953550502,-0.14003808204950646,-0.68,0.5376905584098332,0.0,-0.5084745762711863,0.0,-0.8260992709744375,-0.10015353725478127,-0.28853046594982107,0.0,0.5714285714285714,0.0,0.07053132770729162,2.4492935982947044e-16,-0.2227495216798806,0.25596643063204794,0.32045373980857855,-0.22274952167988046,-0.4384635983205012,0.7484121784771488,0.0,-0.2297692529610562,0.0,-0.8730706323790155,0.7,-0.22982904592837175,-0.5763095511240832,0.8575268817204301,-1.0788708824117976,-0.5856933952876647,1.7249038537006514,0.544094117647059,0.4285714285714287,1.0,-0.6830127018922194,2.7122607558865433,-0.3702290479206247,-0.49686723063393046,0.33400600763634053,-0.08550070225040378,1.0565982404692082,-1.0577586814115643,0.9059862765202303,-0.3067369368946936,-0.45030341173818295,0.0,-0.79591287844188,0.0,-0.09829022061279619,-0.8206644523539625,-0.14837257571776274,-1.2351100264499715,0.0,1.7626269321798582,1.8502255330781856,0.0,0.18301270189221952,-0.15910130975481604,-0.15377574370709307,-0.33312655086848647,-0.07099128796797753,-0.5833333333333334,0.0,0.0,0.7281225451688924,0.0,-0.6234898018587335,0.0,0.4157706093189964
2025-03-15 12:00:00,0.20389531345100428,-0.16262967294627592,2.0740742471359237,-0.4136778801252337,-0.16021505376343959,0.0,-0.5287529571073347,1.6972754144711473,-0.4720340623185598,1.0846252311193287,0.5,0.5880022637238306,-0.38995113932618586,-0.3896599749885827,-0.7472382749323039,-0.3930644689799813,1.0775234131113423,0.0,0.11997736276174302,-0.3068137551535216,-0.4962779156327545,1.2925575657894741,0.2775817422939541,1.0855077520047411,2.6353372434017595,0.6134408602150537,-0.6294352893577956,-0.5958691769904688,-0.2368421052631579,-0.0625,0.0,0.0,0.03152232486511908,-0.3688422105526381,-0.07053700655719555,1.319462365591398,-0.0,0.2382133995037221,-1.8206840346795083e-16,0.39076246334310916,0.028583714912812808,-0.14003808204950646,-0.68,0.0,0.0,-0.5084745762711863,0.0,-0.7549647944818524,-0.10015353725478127,-0.08216156603253315,0.0,0.5714285714285714,0.0,0.07053132770729362,2.4492935982947044e-16,-0.06342986857200551,0.4704956726986629,0.27153491669620705,-0.06342986857200543,-0.4384635983205012,0.7484121784771488,0.0,-0.2297692529610562,0.0,-0.8730706323790155,0.7,-0.22982904592837175,-0.5573788197765412,0.7647849462365591,-1.0788708824117976,-0.6399813098668337,1.8897653245428148,0.544094117647059,0.7142857142857143,1.0,-0.7071067811865476,1.9666563844944835,-0.32717964956723666,-0.502119657408686,-0.20866714051510976,-0.08550070225040378,0.4620967741935484,-1.0577586814115643,0.4710939348529064,-0.15971439943596388,-0.45030341173818295,0.0,-0.79591287844188,0.0,-0.08500289182895927,-0.7440513466879114,-0.18949148133697494,-1.2351100264499715,0.0,1.930967803596699,1.4921405139420436,0.08333333333333333,4.3297802811774677e-17,-0.15457702005417184,-0.15377574370709307,-0.17659222497932145,-0.10925359076995535,0.6327956989247312,0.0,0.0,0.7528279654359781,0.0,-0.6234898018587335,0.0,0.3708048224177256
